-0.003419149849803793, 0.8165804034391191
-0.0032557023044403333, 0.5774566445723621
-0.0036173293383311156, 0.15604529704142145
-0.0020520008626113695, 1.0975735106483415
-0.001343552387954805, -0.31907528701949683
0.000002182878838297153, -0.3869425861113984
0.0009828085488631233, 1.0298171529818854
0.0026476706563107744, -0.6930223366291237
0.0066614316106835825, 0.9594129971863435
0.008783710164979586, -0.8781849302643963
0.013840879972035786, -0.9446141154000336
0.01329195148888962, 0.8212837418432338
0.008850863353136618, 0.9245133516882271
0.018062544921128437, 0.7544269913011303
0.023982786889606422, 0.6473582744366755
0.02702333360349876, -0.9495464736481369
0.031781782368286604, 0.5566817484758007
0.03851597014769026, 0.48578286597323106
0.04172915808539118, -0.9201425334240376
0.04557883316321004, 0.417908613890438
0.054719533566846446, 0.351667696955289
0.05556750728521709, -0.8889178530209372
0.06466965036268607, 0.2893402208683229
0.06914409244865993, -0.8549210666346485
0.07714316901340301, 0.2421154537373389
0.08387837436416071, -0.8037855719053804
0.08740791156542621, 0.18793726185254034
0.09821988446206392, -0.7694295201902217
0.09885997244580752, 0.16866316420501448
0.11262822025147384, -0.7272314886923499
0.11204541123437539, 0.12541810332273085
0.1264177105420376, -0.7037321988813967
0.12766308442441704, 0.08808298100879841
0.14020427541131636, -0.6759530177305964
0.1426275030623948, 0.055987570251112784
0.15350565722495624, -0.6512047997649542
0.15888906650700346, 0.027112703618755063
0.16778103842356806, -0.6257101348435126
0.17709779552028282, 0.0009497043608885924
0.18335592051344818, -0.6004418776211748
0.19204782273930104, -0.010091060459031187
0.20087887142116695, -0.573783206557128
0.2083073769153524, -0.03602636719193564
0.21645541122344142, -0.5509401825676945
0.2226091661702515, -0.049166688618727195
0.23267860632875648, -0.5236821688133673
0.23886280314256964, -0.06644512628993726
0.2469635103543109, -0.5121193997089697
0.2557631167483022, -0.07933978053332469
0.26319255682887166, -0.49342193916117694
0.2721555167565783, -0.08841260689707586
0.28072516697259103, -0.48089473036606334
0.2869614572996443, -0.09987049771287482
0.29695136544722417, -0.45803064592409104
0.3025589021850679, -0.10761161037064215
0.31253186058550547, -0.4409742785126127
0.3194560233448344, -0.11583571616565691
0.32682037760773186, -0.4346973235393432
0.3368307931981566, -0.11000608704769332
0.3430473410791093, -0.4129524293343194
0.35259914046296603, -0.1301594562187045
0.3605786332163897, -0.3984969771189215
0.3668950730818604, -0.13473151917054804
0.376812896415737, -0.38743158493393004
0.38249190043979164, -0.14156918910692373
0.39304616419763405, -0.3749098970189353
0.4000289346610686, -0.13551440577849694
0.4073320636406389, -0.3648034236445423
0.4156302367891127, -0.14889866439003185
0.42356085204400873, -0.3457284049445266
0.4312243221406411, -0.1517247789590337
0.4404606347604344, -0.3578463681319106
0.4468172876475376, -0.15291256083177962
0.4573352665959455, -0.33316859254117936
0.4637145818203372, -0.161389784694153
0.47227596370352076, -0.33055940432006636
0.48125607698648465, -0.16186136371130244
0.48720444281599595, -0.3100752892674876
0.49620591986893803, -0.1726324441367777
0.504097622596667, -0.3125331574458414
0.5117946963273974, -0.16769164814575466
0.52033548035903, -0.3067266109525346
0.5273865680601192, -0.16727923840088876
0.5365704707661257, -0.29672512370363036
0.5442892280069851, -0.1836065897221435
0.5508603933546595, -0.2925045122380061
0.5598744375529136, -0.1734474006986042
0.5670977958057072, -0.28603184529041936
0.5755984248817253, -0.17622576841056614
0.5839851487075618, -0.27996498976035733
0.5910632303918768, -0.18000981466786015
0.600224223091253, -0.27593836027038865
0.6079559622346952, -0.18181234976771155
0.6164627444652495, -0.2711026775970846
0.6241927877122946, -0.17449557066551113
0.6307535472608807, -0.2681698091149365
0.6391453440289832, -0.1892364053772213
0.6381814813117149,-0.1892364053772213
0.6475063860845982, -0.25540319689289315
0.6553851152048896, -0.18622918289825585
0.6640931007960298, -0.2530561278936021
0.6709775237520224, -0.1866021326363565
0.6801173014194825, -0.25149308654559666
0.6888495014617876, -0.19533382390974285
0.6957122253707122, -0.25554607247761396
0.7061770478118603, -0.21180771897156303
0.7159276369627086, -0.23028891889993242
0.7223954873714136, -0.21821079040532543
0.7355035260233742, -0.219882000098496
0.7501658530711641, -0.21736242788842186
0.7650567795335137, -0.22549673718461904
0.7733179442097385, -0.211344809444858
0.7842587543707086, -0.2181431567052099
0.7979635030356852, -0.21776367908267003
0.8128139779761407, -0.21894113152433348
0.8269210246037157, -0.21873633149402782
0.841208257302821, -0.21058041179436815
0.8554989175129222, -0.2074389406819197
0.8697930634077666, -0.20939702634869461
0.8840864707114813, -0.21027455319242794
0.898377868650879, -0.20821238004091702
0.9126695777120948, -0.20660537810891522
0.9269634706588685, -0.20819340074819537
0.941257031799825, -0.20929599147747457
0.9555492657175149, -0.2084568545667469
0.9698423442318287, -0.20885336251784192
0.9841345781495185, -0.2080142256071149
0.9964935228524068, -0.23018806178182794
