time,drag,lift
1.0,-0.12546731991375518,-0.5431094182288384
1.1,-0.12688439178140834,-0.5512466624328863
1.2,-0.127347497437199,-0.5550583591675323
1.3,-0.12811057341853335,-0.5577260584826375
1.4,-0.1285028783029135,-0.5557524868525734
1.5,-0.12915446415739792,-0.5537343857408717
1.6,-0.12845858642439426,-0.5483434755646304
1.7,-0.12832922796647295,-0.5415418026720177
1.8,-0.12792591961611866,-0.5344653384149267
1.9,-0.1275382317758389,-0.5263494627320727
2.0,-0.12738232924508797,-0.517525980279734
2.1,-0.1267331403935703,-0.5060113641562359
2.2,-0.12650513875138744,-0.4983818484488043
2.3,-0.12632727219815632,-0.4856575182460022
2.4,-0.12571285778124963,-0.4765496615199572
2.5,-0.12499696085899033,-0.4621058759576071
2.6,-0.12433442843799576,-0.4492432143690041
2.7,-0.12392534446530501,-0.4367414858082914
2.8,-0.12315568954190444,-0.4242776326865008
2.9,-0.12259528420086714,-0.41082957661833364
3.0,-0.12175227154707535,-0.3971070479567677
3.1,-0.1205973784719682,-0.38150772711893205
3.2,-0.11976050122674546,-0.36706252917510795
3.3,-0.11875799112920198,-0.35200830799877014
3.4,-0.11751096213807906,-0.33671293500668803
3.5,-0.11618278664230619,-0.31986080385630994
3.6,-0.11561843375597707,-0.30708894653015756
3.7,-0.11382751634506061,-0.2930995080630488
3.8,-0.11260624543147468,-0.2804483826560821
3.9,-0.11141654528010303,-0.26689425995349775
4.0,-0.10997854049404292,-0.25451903680653026
4.1,-0.10866109212295072,-0.24288211148595137
4.2,-0.10717681230766048,-0.23114593514434556
4.3,-0.10643297686890059,-0.22671294293806607
4.4,-0.10523448829841382,-0.21818502341139087
4.5,-0.10425394308438445,-0.21114500993779708
4.6,-0.10334066641125943,-0.20609433854368886
4.7,-0.10242645508873978,-0.20071700325075884
4.8,-0.10149123917039571,-0.197196510514652
4.9,-0.10077517973391152,-0.19359791345054914
5.0,-0.10033828709019617,-0.18985108517726265
5.1,-0.09931429154706321,-0.18744720097048473
5.2,-0.09881289135921989,-0.185451193319269
5.3,-0.09814189190310844,-0.18311607015211392
5.4,-0.09747865218761091,-0.1806410840846043
5.5,-0.09723117815168376,-0.18074964470483534
5.6,-0.09674125973365388,-0.17967350639907984
5.7,-0.09638781342493392,-0.17936153219466625
5.8,-0.09602440106114803,-0.17946998027390768
5.9,-0.09586143843772159,-0.18053509179370544
6.0,-0.09566352712721866,-0.18140816171169358
6.1,-0.09548854508933029,-0.18243306830236952
6.2,-0.09531078769286368,-0.1831289530362841
6.3,-0.0953659790802212,-0.185516289442632
6.4,-0.09493608139882632,-0.18452084165327207
6.5,-0.09473152416589177,-0.18486422305156558
6.6,-0.09457975585789698,-0.18446002499466943
6.7,-0.09445458356989504,-0.18451251742221553
6.8,-0.09426920541834753,-0.18464695617409724
6.9,-0.09412565478778578,-0.18419226151362475
7.0,-0.09389222666225845,-0.18353987384547568
7.1,-0.09383646147941131,-0.18371089919438113
7.2,-0.09371880444239178,-0.18325003207318624
7.3,-0.09353302511025803,-0.18333869829871338
7.4,-0.09331192356999818,-0.18295992173870204
7.5,-0.09353250828159136,-0.183753781083118
7.6,-0.09332187461762882,-0.18363358300607138
7.7,-0.09291331827650762,-0.1835158617647946
7.8,-0.09316838345568564,-0.1844645413893543
7.9,-0.09311091017738822,-0.18346905794257926
8.0,-0.09304809283787947,-0.18323779019964004
8.1,-0.09290119262973058,-0.18264237961939947
8.2,-0.09268007979738584,-0.18211559430797988
8.3,-0.09246417595517038,-0.18067784102620266
8.4,-0.09260788629593956,-0.18008336771765276
8.5,-0.09254584262583639,-0.1795017684082958
8.6,-0.09217276847077738,-0.17736656666571238
8.7,-0.09236145755729493,-0.17792080819030828
8.8,-0.0921563785419292,-0.1771820446299357
8.9,-0.0922022860307612,-0.17770472191885023
9.0,-0.09219539756828639,-0.1784657163874855
9.1,-0.09220871348304094,-0.17924425400875713
9.2,-0.09226859583160103,-0.17982467338601668
9.3,-0.0923579476073509,-0.18067230581853752
9.4,-0.09242275359091856,-0.1812890023014111
9.5,-0.09244131418037534,-0.18143982479341011
9.6,-0.0924534944631364,-0.1811398458806253
9.7,-0.09244408253353982,-0.18050261793732944
9.8,-0.09242988900469307,-0.1798308348412251
9.9,-0.09237522924307395,-0.1788352829690676
10.0,-0.09230798657738266,-0.1779241098306735
10.1,-0.09228575214350047,-0.17767533007413397
10.2,-0.09241592843612167,-0.17920400406716877
10.3,-0.09252232873144657,-0.17971867070869174
10.4,-0.09264613347803834,-0.1812921437019864
10.5,-0.09287297688643914,-0.1835124468982705
10.6,-0.09329709245763033,-0.18701335633028202
10.7,-0.09347711692696963,-0.18873752248536166
10.8,-0.09358384495792797,-0.18971633598886004
10.9,-0.09372396172732807,-0.19045513774385145
11.0,-0.09381440388816802,-0.19059065784952414
11.1,-0.09388064600721642,-0.19053014322076348
11.2,-0.09396207960737997,-0.19021708028752413
11.3,-0.09400809670787484,-0.18968371186923239
11.4,-0.09399939820908247,-0.1889596990127432
11.5,-0.09398719592687381,-0.1884415183044079
11.6,-0.0940223841913775,-0.18863263436389155
11.7,-0.0941526443584717,-0.1899993175112228
11.8,-0.09431620938694785,-0.19191455157501222
11.9,-0.0946212391910451,-0.19499407624295903
12.0,-0.0949776299164687,-0.1983194319106865
12.1,-0.09530780076604106,-0.20117266817247179
12.2,-0.09550540268455047,-0.20248290342451788
12.3,-0.0956904018733941,-0.2033169107341796
12.4,-0.09581658609322889,-0.2031870954240034
12.5,-0.09581780019798991,-0.20284516596942082
12.6,-0.09574202815987072,-0.20103454365719722
12.7,-0.09569507035696419,-0.19946249576562058
12.8,-0.09565448757624602,-0.19835365244242512
12.9,-0.09566808512356402,-0.1979300633351457
13.0,-0.095755667728126,-0.19862799840054954
13.1,-0.09590106843440853,-0.20037292691949501
13.2,-0.09611925491514839,-0.20297301492151634
13.3,-0.09630083364186277,-0.20499709129705346
13.4,-0.09656249759628288,-0.20766700321294793
13.5,-0.09678787687228822,-0.20956903990233033
13.6,-0.09688663053872097,-0.21006973759436187
13.7,-0.09696384268792624,-0.20982196258133104
13.8,-0.09688965666967804,-0.20803751078067087
13.9,-0.09669955413093796,-0.2052453673071614
14.0,-0.09677288632009162,-0.20496445413903472
14.1,-0.09670987864770186,-0.20335896058803823
14.2,-0.09678285830577267,-0.20347792603736278
14.3,-0.09681020824457114,-0.2038532194537197
14.4,-0.0969498770272607,-0.20501486653628057
14.5,-0.09715445369773275,-0.2076979093746545
14.6,-0.0974010124603842,-0.2106059792201284
14.7,-0.09752765256836889,-0.21275310648991064
14.8,-0.09767928567696534,-0.2140718022910005
14.9,-0.09769444746653466,-0.21428998325652923
15.0,-0.0977173105938182,-0.2138156138381292
15.1,-0.09762037161617491,-0.2123738505526469
15.2,-0.09745319236158127,-0.20963313895231225
15.3,-0.09742973192663928,-0.20795387996964143
15.4,-0.09730830760901465,-0.20578217380131625
15.5,-0.09735058368509808,-0.20558185596032727
15.6,-0.09736056118855974,-0.20557304194426476
15.7,-0.09745939990196402,-0.206786406406729
15.8,-0.09766146386110286,-0.20937602349331372
15.9,-0.0978944586425848,-0.2119959631556985
16.0,-0.09799641233266598,-0.21389011733861063
16.1,-0.09818444050359432,-0.2161558229306134
16.2,-0.09822813061882663,-0.216710782422732
16.3,-0.09826159299384181,-0.21660120851078582
16.4,-0.09819322463641307,-0.21516490697679588
16.5,-0.09797780892074866,-0.21216028807431905
16.6,-0.09790239944210821,-0.21008458030528776
16.7,-0.09778576826267808,-0.2079848783665603
16.8,-0.09773937824708678,-0.20670064972994984
16.9,-0.0976959505501025,-0.20612539308350353
17.0,-0.09775083830772235,-0.20692611390643376
17.1,-0.0978861724004183,-0.20885820727887103
17.2,-0.09816996843801906,-0.2125680940078569
17.3,-0.09832808373196637,-0.21500499433569673
17.4,-0.09852695873291584,-0.21740194948759003
17.5,-0.09861955920848924,-0.21864818504023179
17.6,-0.09869450498180576,-0.21908065471968688
17.7,-0.09863991099783842,-0.21781788816232747
17.8,-0.09851749100879292,-0.21576356860204485
17.9,-0.09827397207339021,-0.21221551350863613
18.0,-0.0981839886487732,-0.2098534905471218
18.1,-0.09807760992398833,-0.2079724100208984
18.2,-0.09800647731885004,-0.20712746142632454
18.3,-0.09799294353800114,-0.20721368025171324
18.4,-0.09813463868713009,-0.2093679172432391
18.5,-0.09843776008219003,-0.2130634142400715
18.6,-0.09867799969345281,-0.21595427048704674
18.7,-0.09886952488578515,-0.2188110964339439
18.8,-0.0990059266861089,-0.22060347985652104
18.9,-0.09909346541103403,-0.22131252532731008
19.0,-0.09908424419089694,-0.22072288568281387
19.1,-0.09892521035323565,-0.21820004054527709
19.2,-0.09864340759192824,-0.21419517223037443
19.3,-0.09854408776410277,-0.2118026253376085
19.4,-0.0983765044856139,-0.2094397126133097
19.5,-0.09830424430659512,-0.20817399119662164
19.6,-0.09824885445705167,-0.20794027347789792
19.7,-0.0983893086545035,-0.20996141723744113
19.8,-0.09854114535516818,-0.21253981937483124
19.9,-0.09895633182521853,-0.21711670393828553
