time,drag,lift
1.0,-0.06599158670019278,-0.018895690393507653
1.1,-0.06607212657058881,-0.018833378494310438
1.2,-0.06623634700008552,-0.01824426106873389
1.3,-0.06641892102334168,-0.01786096658222765
1.4,-0.06644148047863989,-0.017679556784717814
1.5,-0.06647913202459677,-0.017089373165308785
1.6,-0.06647145889830124,-0.016678469007272767
1.7,-0.06633622865266868,-0.01611996050329149
1.8,-0.06667405209933956,-0.015812319674309332
1.9,-0.06617705008306984,-0.01533755007526949
2.0,-0.06611857964594492,-0.014789171426482284
2.1,-0.06636093460777677,-0.014325754140589453
2.2,-0.0657781165665862,-0.013864646998920094
2.3,-0.06588109885031675,-0.0134920038942834
2.4,-0.06567797463526404,-0.013115394213131163
2.5,-0.0656164733610088,-0.012701351122353563
2.6,-0.06554512771716266,-0.012463313437327391
2.7,-0.06551076820521,-0.012076745192473481
2.8,-0.06528821672183464,-0.011828891123791152
2.9,-0.06539156477841364,-0.011395354121596904
3.0,-0.06514543637990755,-0.011187879166469608
3.1,-0.06508150344385892,-0.010879541287655078
3.2,-0.06502283145444683,-0.01052262825063958
3.3,-0.06491704979907809,-0.010154674168908548
3.4,-0.06482854739806498,-0.00992462027372317
3.5,-0.06484560202913296,-0.009676047447233197
3.6,-0.06475180180283739,-0.00935460925252348
3.7,-0.06468186623389253,-0.009285655597689532
3.8,-0.06464028798594275,-0.008929787151733612
3.9,-0.06460462671702771,-0.008666610740674319
4.0,-0.06453112983331266,-0.008527349483386478
4.1,-0.06450202197629551,-0.008350116659767556
4.2,-0.0644519523695332,-0.008049930247897427
4.3,-0.0644046677583295,-0.008019401699066009
4.4,-0.06436618519038954,-0.007736229328341319
4.5,-0.06434197949405036,-0.00756155763448992
4.6,-0.06432444820241774,-0.007339885074651183
4.7,-0.06425076166025671,-0.007262046279067273
4.8,-0.06422781195480336,-0.007072074050131623
4.9,-0.0641873757739783,-0.006771599349727116
5.0,-0.0641530636811846,-0.006778746810658968
5.1,-0.06412792176403552,-0.006651623365406441
5.2,-0.06410325586853105,-0.0064677874016828936
5.3,-0.06405774841603791,-0.006324411095998646
5.4,-0.06401809196548432,-0.006293922391469901
5.5,-0.06399694968664942,-0.0061823619001758106
5.6,-0.0639876281600209,-0.006026165355068021
5.7,-0.06394946159540875,-0.005858041232968958
5.8,-0.06393183857441424,-0.005939811104170782
5.9,-0.06394957098154919,-0.0056586915890412355
6.0,-0.06391055283006608,-0.005661315314855031
6.1,-0.06389074616822654,-0.005625177251979234
6.2,-0.06388194134009002,-0.005481677954244664
6.3,-0.06383958838387116,-0.0053953068162607325
6.4,-0.06383969776872316,-0.005453237948771061
6.5,-0.06383453392595584,-0.005569005815027357
6.6,-0.06377528864974617,-0.005300521799296298
6.7,-0.0638137371601412,-0.004964844818026393
6.8,-0.06377927097484341,-0.004921312202567159
6.9,-0.06370419966485012,-0.004785688744690357
7.0,-0.0637449129799279,-0.004753601652112138
7.1,-0.06370744745474137,-0.0047082148880512875
7.2,-0.0637262471914255,-0.004889130119781981
7.3,-0.0636866063200614,-0.005127625291940774
7.4,-0.06367546020275465,-0.00497785443147869
7.5,-0.0636902226743435,-0.004908523601634111
7.6,-0.06366571020354665,-0.004937773343772989
7.7,-0.06369068939784484,-0.0034065769773417762
7.8,-0.0636020914173514,-0.004988170370920031
7.9,-0.06366243066410486,-0.005489234977122948
8.0,-0.0636555152098784,-0.0048329018338542085
8.1,-0.06362321428582618,-0.004253396757932866
8.2,-0.06357514481480091,-0.004685132910584737
