time,drag,lift
1.0,-0.48174097573126734,-1.337474838992333
1.1,-0.49750583155324346,-1.3705137239124123
1.2,-0.513122947926591,-1.401538467728057
1.3,-0.5282192578884981,-1.4284039181217665
1.4,-0.5421028871205517,-1.45104866630322
1.5,-0.5550327435123285,-1.468719537770698
1.6,-0.5653306306226648,-1.478749172158345
1.7,-0.5739848329381232,-1.481799292452943
1.8,-0.5795553717264887,-1.4757779458708715
1.9,-0.5803723444744217,-1.4558783155215285
2.0,-0.5770770552916579,-1.4216841054689766
2.1,-0.567999413065408,-1.37445598496418
2.2,-0.5540341792169367,-1.3086161686537305
2.3,-0.5325652122517633,-1.2173198009157673
2.4,-0.5099488008411489,-1.126036074095996
2.5,-0.48321127050083373,-1.0229391487349595
2.6,-0.4549469544105828,-0.9132932088126271
2.7,-0.42696624622691576,-0.8040103073526458
2.8,-0.40158783687612737,-0.7000452460701941
2.9,-0.38118957288702404,-0.61036419543021
3.0,-0.3690594220708355,-0.5522020561173377
3.1,-0.35900119643571204,-0.5051085799924285
3.2,-0.34854625736199313,-0.46731088983331287
3.3,-0.3400927004295807,-0.4447106822961538
3.4,-0.3278577180514179,-0.42063259800849667
3.5,-0.31601520888794593,-0.40493886342529556
3.6,-0.3010832044333836,-0.38715948955354085
3.7,-0.28788223516458916,-0.380660051307949
3.8,-0.2779687923360819,-0.38022058018130817
3.9,-0.27061253788270756,-0.3973032453550342
4.0,-0.2704655455450229,-0.4363223888398007
4.1,-0.27860275865625583,-0.4981459720679658
4.2,-0.2958932087130035,-0.5824107429010256
4.3,-0.32104622108501185,-0.6838162115585789
4.4,-0.35399480084447416,-0.7973049080197593
4.5,-0.38723211132765084,-0.9028876600670314
4.6,-0.41272519613192554,-0.9775231050069172
4.7,-0.43631214311591293,-1.0392055880085216
4.8,-0.4461391327500704,-1.0538593625541612
4.9,-0.439689755258005,-1.0164549702464545
5.0,-0.42136542303201807,-0.9398002412012308
5.1,-0.40340571800243435,-0.8610220380475061
5.2,-0.3900717384027222,-0.7966393000709857
5.3,-0.38155038696351085,-0.7530570879179314
5.4,-0.37685766133035514,-0.7285798073638844
5.5,-0.372986082339646,-0.7150750642445765
5.6,-0.3681927285039895,-0.7050048855849198
5.7,-0.3638996878158333,-0.7019488413389995
5.8,-0.36098374258768234,-0.706373629288746
5.9,-0.36019350667368616,-0.7197764093967779
6.0,-0.36141799852350687,-0.7393092118094605
6.1,-0.3645448250936667,-0.7631883818913986
6.2,-0.3697789820559123,-0.7904186090024208
6.3,-0.37603559802010506,-0.8170198884817385
6.4,-0.3812967337359936,-0.8360991387040974
6.5,-0.38446632350707927,-0.8432238406041357
6.6,-0.3839669209486303,-0.8341114801671701
6.7,-0.3777024028844025,-0.8037752794694697
6.8,-0.3659919031000314,-0.7522945137697205
6.9,-0.35150964532178836,-0.6881143748850166
7.0,-0.3369292104094607,-0.6203000504350946
7.1,-0.3254052310015694,-0.5605368337340563
7.2,-0.3184314129397947,-0.5166359740889869
7.3,-0.3153992748209191,-0.4899599515618573
7.4,-0.31303510027516407,-0.47324520213630156
7.5,-0.3082588138612497,-0.45911137431352717
7.6,-0.30314111573242936,-0.4531995055537603
7.7,-0.2977572861852555,-0.4527451839282013
7.8,-0.29229304674205486,-0.45741755109168913
7.9,-0.2889081612590572,-0.4715955038803246
8.0,-0.28950282334253963,-0.5040540894667026
8.1,-0.29408577258728835,-0.5431445847129157
8.2,-0.30340883335181584,-0.5936607558981469
8.3,-0.31961789799979573,-0.6645150703031059
8.4,-0.33606817336783124,-0.7277654737034513
8.5,-0.3544239798030091,-0.7918167701117541
8.6,-0.37628891376726986,-0.8613586269566452
8.7,-0.39137061567286696,-0.9037051390328124
8.8,-0.40094105400009283,-0.9228071547174359
8.9,-0.39971270769007344,-0.906691472000548
9.0,-0.39063362117142003,-0.863347947698062
9.1,-0.3733651002992306,-0.787631675587626
9.2,-0.36011709303723194,-0.7255288055534829
9.3,-0.3493414604575662,-0.6683413334427483
9.4,-0.34583818573702985,-0.6426326172551278
9.5,-0.3438027537733414,-0.6288247674675193
9.6,-0.3414052586714753,-0.6218420709009654
9.7,-0.33794454318321715,-0.6189756203679136
9.8,-0.3357952867904608,-0.6247651960060292
9.9,-0.3334540244075382,-0.6354185962971242
10.0,-0.33657599266669064,-0.6609460942820817
10.1,-0.341691738095759,-0.6922392474338857
10.2,-0.34875865783367505,-0.727910786515339
10.3,-0.3614468732668025,-0.7779527296200297
10.4,-0.37153972154763143,-0.820448481808306
10.5,-0.3774808470190199,-0.844848290039811
10.6,-0.3801837589232851,-0.850610137046773
10.7,-0.38192979199904425,-0.8461196631294295
10.8,-0.3804749263636514,-0.8284142722827568
10.9,-0.3703496264803097,-0.7810431972390113
11.0,-0.3575602638870142,-0.7213738943137026
11.1,-0.3447674970603269,-0.6582198075362804
11.2,-0.3347610360356299,-0.6032949237135187
11.3,-0.3299960758312703,-0.5676480314967153
11.4,-0.3275798674089785,-0.5464276052628397
11.5,-0.3255560671220164,-0.5357790608287871
11.6,-0.3212716355617011,-0.5274452443311816
11.7,-0.31675003913005684,-0.5259054518806385
11.8,-0.31242053978287404,-0.53092854773327
11.9,-0.3101209728173793,-0.5454654007171781
12.0,-0.31141163613856665,-0.5726361157948775
12.1,-0.31671259708077937,-0.611384310241676
12.2,-0.3234521538854815,-0.6483454352843943
12.3,-0.33468627897258924,-0.6999616001562353
12.4,-0.3490599911621051,-0.7565845921098505
12.5,-0.364631046004547,-0.8119010914276844
12.6,-0.38004553722971934,-0.8603572478385457
12.7,-0.3915788502623627,-0.8910575126214771
