time,drag,lift
1.0,-0.28616607672114114,-0.9949312523235486
1.1,-0.29375811301867394,-1.0175510985011256
1.2,-0.29974948450460204,-1.0325853097232984
1.3,-0.30590418864626184,-1.046820535684077
1.4,-0.31249496280698946,-1.0575242957795676
1.5,-0.31681449547297785,-1.0617395163499133
1.6,-0.3206955272655563,-1.0611839109233572
1.7,-0.3242466857127842,-1.0548725124093021
1.8,-0.32622972242742776,-1.0445334634476133
1.9,-0.32778828295311274,-1.0256121581664914
2.0,-0.328558086840431,-0.9978981125455503
2.1,-0.327384570237039,-0.9714280674222474
2.2,-0.3245541157390856,-0.9276225640699494
2.3,-0.32067752064481186,-0.8855118440486874
2.4,-0.3145251073044572,-0.8257145849506978
2.5,-0.30849886811983157,-0.7700186948375425
2.6,-0.30126351337111384,-0.714550992235368
2.7,-0.2906993087487339,-0.6365775776064216
2.8,-0.2805466756285278,-0.5740816396646066
2.9,-0.2683566899864343,-0.49580400861734947
3.0,-0.2588820000909798,-0.4378537640347204
3.1,-0.24897095628358556,-0.3843293322550778
3.2,-0.2371319919293254,-0.3270897468818135
3.3,-0.22878333096871195,-0.29287760099563975
3.4,-0.22075380247173312,-0.2651051732031773
3.5,-0.21057290780002624,-0.23691295469553975
3.6,-0.20328201062791665,-0.22309751340339645
3.7,-0.1967997858155952,-0.21858403141389537
3.8,-0.19059957607030142,-0.22552460082824202
3.9,-0.18737461160695426,-0.24035150843427525
4.0,-0.18581677180681785,-0.26959721698361844
4.1,-0.18641613183082248,-0.3005196968574815
4.2,-0.18857044476999837,-0.3367133691599283
4.3,-0.1934585181019489,-0.3892928818151695
4.4,-0.1988056947690353,-0.4307072080109731
4.5,-0.2061586294198984,-0.47905461332433025
4.6,-0.21114859655236984,-0.5084869487739633
4.7,-0.21570681543246906,-0.5284493876872111
4.8,-0.21769910262817524,-0.5285760657607778
4.9,-0.21754854362323664,-0.5077890912355039
5.0,-0.21704410835769394,-0.4810919931894877
5.1,-0.215636679062276,-0.43827288590172603
5.2,-0.21504430008537648,-0.4067428578152903
5.3,-0.21511046168287487,-0.3795313302051119
5.4,-0.2165990867195499,-0.3736423859658539
5.5,-0.2184876179321241,-0.38094305356162295
5.6,-0.22065595854756262,-0.3981223424258061
5.7,-0.22275056228601928,-0.4264262144276952
5.8,-0.2251171774924868,-0.46135306585529223
5.9,-0.22851323941241594,-0.49438009331819366
6.0,-0.2335033236617529,-0.5382244160246442
6.1,-0.2386831138971317,-0.5743939410681188
6.2,-0.24407162338420108,-0.6092517415744462
6.3,-0.24851177906209898,-0.6302632862438449
6.4,-0.25036499000445583,-0.6322585403710654
6.5,-0.24883509090641873,-0.6103833030535745
6.6,-0.2456805817240344,-0.5790685355061366
6.7,-0.2409692698161011,-0.5348890543439119
6.8,-0.23643597264329466,-0.4956101073442998
6.9,-0.23313486172359177,-0.47057792530939163
7.0,-0.2316258676516559,-0.4628724772261948
7.1,-0.23110177354603678,-0.4678757876973698
7.2,-0.2315413569170346,-0.4841692918640928
7.3,-0.23276205967386923,-0.5061978122585128
7.4,-0.2343583836053628,-0.5276568258845103
7.5,-0.23748451199520973,-0.557655583698637
7.6,-0.24093399230780577,-0.5853957284419123
7.7,-0.24352400624484596,-0.6033599378721016
7.8,-0.24609981945420914,-0.6155679509622174
7.9,-0.24688772309217769,-0.6135571657024742
8.0,-0.24554883220851073,-0.5920825065161944
8.1,-0.24273303819312156,-0.5621865538580749
8.2,-0.2380521011169184,-0.5152564990385624
8.3,-0.2341196290913151,-0.4779220827740526
8.4,-0.23008016688031319,-0.4430076800614368
8.5,-0.22780730134502392,-0.4266363476799799
8.6,-0.22622217969920655,-0.423359458234537
8.7,-0.22556017372304993,-0.4308403170438749
8.8,-0.22547334175821673,-0.4487191959220571
8.9,-0.22604365048312314,-0.4685042992839749
9.0,-0.22798311031728838,-0.49866651522218913
9.1,-0.23027161941954333,-0.5241239779950954
9.2,-0.23374276791247914,-0.5545070159061517
9.3,-0.23624642644337376,-0.5734879656797179
9.4,-0.2390093707055314,-0.5870454246098052
9.5,-0.23971204689736503,-0.5844564268583965
9.6,-0.23887459499008715,-0.5686991693343411
9.7,-0.23602151684808112,-0.5339695662557085
9.8,-0.2332207955313829,-0.5007855531790719
9.9,-0.23012588322991925,-0.4635481986214159
10.0,-0.2279707216360928,-0.4428485995139664
10.1,-0.22683030023943238,-0.4334546598688694
10.2,-0.22694442455382932,-0.4390522303606428
10.3,-0.22771313305608842,-0.4569789238019373
10.4,-0.22890539896895903,-0.476998935628654
10.5,-0.23124197173281433,-0.5077989481913433
10.6,-0.2346066584815194,-0.5415529396511327
10.7,-0.2387051174903204,-0.5717447252516571
10.8,-0.24275349499659646,-0.6034002341350932
10.9,-0.24412364425796915,-0.6166320771930321
11.0,-0.24375090415998457,-0.6124139609796663
11.1,-0.24385971671084258,-0.5960553633707839
11.2,-0.24317527485327753,-0.5747361643523107
11.3,-0.23913912701188403,-0.5306436600451002
11.4,-0.235765993646235,-0.4950120690294491
11.5,-0.23249180015154516,-0.46497171367881823
11.6,-0.22952897152059157,-0.4423660208428289
11.7,-0.22818555127453521,-0.4381425342237228
11.8,-0.22825175256343164,-0.44634249358798456
11.9,-0.2284946331578427,-0.4643290145781358
12.0,-0.22987210998713478,-0.48626731249719796
12.1,-0.23180158907084744,-0.5112249855504379
12.2,-0.23493935985835535,-0.5429363579508412
12.3,-0.23809201453737452,-0.5680032021219148
12.4,-0.242327627805644,-0.5962307946221594
12.5,-0.24171015036124702,-0.5953604764884104
12.6,-0.24283648292292148,-0.592885224079212
12.7,-0.2405884120638889,-0.5668216780917833
12.8,-0.2376078769427584,-0.5351364390049106
12.9,-0.23410175871385044,-0.4988891006602601
13.0,-0.23014008040585074,-0.4578317287748579
13.1,-0.22721109292520936,-0.43296671978152723
13.2,-0.22656586513840438,-0.4251123723819544
13.3,-0.22630175994579815,-0.4300798803797357
13.4,-0.2268865767408824,-0.4446848370221277
13.5,-0.2277741949243041,-0.46356402840718963
13.6,-0.22951326619321252,-0.49270573910100435
13.7,-0.2317874040869743,-0.5191054564913267
13.8,-0.23496200401925904,-0.5469152428510243
13.9,-0.23985164872161016,-0.5816588528898441
14.0,-0.2423348397040795,-0.5988830776363656
14.1,-0.24205001166889417,-0.5963049952183913
14.2,-0.24279562724863743,-0.5894672910579579
14.3,-0.24124516797648235,-0.5671330123127589
14.4,-0.23731979093437872,-0.5247111465223792
14.5,-0.23399108085722986,-0.4892824315130442
14.6,-0.23075198233718908,-0.4587636438696787
14.7,-0.22831692469395648,-0.4383793295858454
14.8,-0.22672408957726967,-0.4310333625018495
14.9,-0.2270323241180634,-0.4395468262970435
15.0,-0.22718203651072125,-0.4569652592804545
15.1,-0.2286458708656501,-0.47942063822765535
15.2,-0.2306898009414843,-0.504872627643631
15.3,-0.2342541051424624,-0.5391324861034589
15.4,-0.23734822372848008,-0.5645846891728986
15.5,-0.2401764986962185,-0.5855418114811112
15.6,-0.24464911950303403,-0.6078472438977953
15.7,-0.24437810098218563,-0.60410731395512
15.8,-0.2417943838479412,-0.5776299169813204
15.9,-0.23963783092478863,-0.5495080517466345
16.0,-0.23619717198059695,-0.5133585316244931
16.1,-0.2318999618866068,-0.47006938103861157
16.2,-0.22906865193303597,-0.4451192262846426
16.3,-0.2271846459975085,-0.43126216589367417
16.4,-0.22629398064373873,-0.4315083492955362
16.5,-0.22674129605874782,-0.44483554500193456
16.6,-0.22735538972490202,-0.46173450034363533
16.7,-0.22929682319146258,-0.490910735864765
16.8,-0.23162840152741104,-0.5172723495772465
16.9,-0.23581059624488768,-0.5521601405704093
17.0,-0.23846327778990428,-0.574912061825437
17.1,-0.24251176404933913,-0.5977945340144007
