time,drag,lift
1.0,-0.15781523300699973,-0.6655889144126187
1.1,-0.15975265247652715,-0.6764904336303014
1.2,-0.16182503609305363,-0.6847274247332015
1.3,-0.16319495844588042,-0.6895208086453835
1.4,-0.1642317763895941,-0.6915160562585451
1.5,-0.16539043406752776,-0.6902186538121787
1.6,-0.16550164051102456,-0.6866088296095683
1.7,-0.16571856096241314,-0.6821227219677297
1.8,-0.16533322808285789,-0.6703841946342189
1.9,-0.16561203889155726,-0.6635287392298466
2.0,-0.1650084730369296,-0.6529142449006192
2.1,-0.1648611309893037,-0.64174755022083
2.2,-0.16430354660219848,-0.6257416701879303
2.3,-0.16361357443485622,-0.6115234068059389
2.4,-0.16308399566531762,-0.5974489649164573
2.5,-0.16243948070738648,-0.5797776933244924
2.6,-0.1608034594071531,-0.5624499842209616
2.7,-0.1590603441664674,-0.5371368441411187
2.8,-0.15737104230700658,-0.5175404724974418
2.9,-0.15502465114927114,-0.4938867225689876
3.0,-0.1528605957811351,-0.4706285415524481
3.1,-0.15042384993301994,-0.44617388219417364
3.2,-0.14757849035366158,-0.42030438870537995
3.3,-0.14469129362248623,-0.39519536928855814
3.4,-0.1416325590118769,-0.37136295719574736
3.5,-0.13866655367278705,-0.3475828476334731
3.6,-0.1354898343700294,-0.32556474405756813
3.7,-0.13267295746135233,-0.3065577819597891
3.8,-0.1299383604955248,-0.2888123594855661
3.9,-0.12770377696640858,-0.2759915729809232
4.0,-0.12606575146168097,-0.26753852170500164
4.1,-0.12420819632941023,-0.2590306728244182
4.2,-0.12266960224695822,-0.2528192348339644
4.3,-0.1213059951231988,-0.24832777972693285
4.4,-0.12004121035856012,-0.24553763990569877
4.5,-0.11927272565132323,-0.2442303414669643
4.6,-0.11839691592412767,-0.24300519058709114
4.7,-0.11752543301364919,-0.24146796662745848
4.8,-0.11658687176245053,-0.23912449605475908
4.9,-0.11558529831528593,-0.23565629032336943
5.0,-0.11471904056468436,-0.23238885353442384
5.1,-0.1135666938244005,-0.22756810276412884
5.2,-0.11235956572357964,-0.22242235242582828
5.3,-0.11124815788474744,-0.21780608488319567
5.4,-0.11053381178640957,-0.21517743745764997
5.5,-0.1098211541029297,-0.21340082718166778
5.6,-0.10934088636002197,-0.21245084386526258
5.7,-0.10904981891522425,-0.21410102303370357
5.8,-0.109223271006672,-0.21818144867268074
5.9,-0.10956073476215049,-0.2230951686082522
6.0,-0.11016441877583343,-0.230723610477335
6.1,-0.11110338648753289,-0.23989883084380517
6.2,-0.11197246359397184,-0.2468370470364937
6.3,-0.11319767925228537,-0.25731197548750845
6.4,-0.11410835229309176,-0.26349058145668874
6.5,-0.11508515247462014,-0.2698541202812687
6.6,-0.11553133440143408,-0.2721192474366916
6.7,-0.11576989430162143,-0.2724209521978693
6.8,-0.11575977065029974,-0.27033780216824255
6.9,-0.11534354082489055,-0.2654327866123438
7.0,-0.11482590195870064,-0.2611484960243982
7.1,-0.11411576713754812,-0.2543434668060354
7.2,-0.11357880857997316,-0.25050623952225237
7.3,-0.11381671252833787,-0.25037136275616173
7.4,-0.11418833359582929,-0.2525781513660436
7.5,-0.11516385542715095,-0.25898689694548577
7.6,-0.11648847100471471,-0.2691511555384783
7.7,-0.11833801605018834,-0.2806975598620672
7.8,-0.12009008236958607,-0.2926045385790843
7.9,-0.12184867958537875,-0.303836577296849
8.0,-0.1230164351508165,-0.31130992889212433
8.1,-0.12359112788707687,-0.3140198910126865
8.2,-0.12371948883710122,-0.3133526551574353
8.3,-0.12304281570815571,-0.3078157161260056
8.4,-0.12190965100700168,-0.2992200974070869
8.5,-0.12084356286106394,-0.2912223943633923
8.6,-0.11997932821235935,-0.28542982081410645
8.7,-0.11964618250889221,-0.2833559741794005
8.8,-0.11980230742477715,-0.2857180585057885
8.9,-0.12041831079134606,-0.29171100107229125
9.0,-0.12151726204684128,-0.30090478143493726
9.1,-0.12288795894265903,-0.3114929106313345
9.2,-0.12427040534065743,-0.3215819100190013
9.3,-0.12541038028750032,-0.32950817986192743
9.4,-0.12623118557359211,-0.33443905492172615
9.5,-0.1262130021348753,-0.3332658937901887
9.6,-0.12561811928742372,-0.3279922327745292
9.7,-0.12457122510553376,-0.3196362910326087
9.8,-0.12321321279362962,-0.30954079004496293
9.9,-0.12215034174087691,-0.301527265502898
10.0,-0.12141375311716729,-0.29617016675542845
10.1,-0.12110579461513755,-0.2941334868536411
10.2,-0.12140442597943017,-0.296610641467782
10.3,-0.12215284276140892,-0.30234330918354146
10.4,-0.12327669280381315,-0.3105453679365742
10.5,-0.12460030517458638,-0.3194786347809521
10.6,-0.1257739901898276,-0.32716856479504014
10.7,-0.12658496697746577,-0.3316891127665353
