normalized_x,cp
0.9905158571484873,-0.25832497588683195
0.9710108827455366,-0.2343735397007944
0.9516938913912268,-0.23945618708983027
0.9325655698290026,-0.23874895850850558
0.9136265434080094,-0.23980617760165532
0.8948773799938109,-0.24164659815302192
0.8763185937230507,-0.24519784625501276
0.8579506486056676,-0.2495670577559274
0.8397739619782356,-0.25164124553386513
0.8217889078119643,-0.24636052702153552
0.8039958198788566,-0.25248046170693106
0.7863949947794793,-0.2638420982834587
0.7689866948357794,-0.26789241480903137
0.7517711508523114,-0.27065263301420933
0.7347485647492383,-0.27210434173965653
0.717919112070407,-0.2653297392542872
0.7012829443697635,-0.27920141980011964
0.6848401914793529,-0.28365107683079405
0.6685909636620844,-0.2870434613526698
0.6525353536524297,-0.2895336069965833
0.6366734385881643,-0.2926511437123166
0.6210052818362428,-0.2962322116039996
0.6055309347158404,-0.30176611915140605
0.590250438121576,-0.3066068859568745
0.5751638240498772,-0.31037902478572504
0.5602711170314228,-0.3142678394193827
0.5455723354725515,-0.31862463638505295
0.5310674929084879,-0.31573274167825177
0.5167565991712144,-0.3292145195736229
0.5026396614747517,-0.3349963271160865
0.48871668542060126,-0.34065966134933223
0.474987675926044,-0.34643592102931065
0.4614526380779709,-0.3520982374694689
0.448111577914858,-0.3583108400336498
0.43496450313949214,-0.37803805299553944
0.42201142376498624,-0.3787766661161505
0.4092523526966048,-0.3788227688346301
0.39668730625187376,-0.38607273645632284
0.3843163046214133,-0.3935342972452179
0.37213937227289573,-0.4018566319294646
0.3601565383004867,-0.4104139523510345
0.3483678367221034,-0.4190927439425296
0.33677330672676525,-0.42810707806286613
0.32537299287429766,-0.43768433452885847
0.31416694524959315,-0.447181456608568
0.303155219573606,-0.4573444092943609
0.2923378772732184,-0.4579851546530218
0.2817149855120719,-0.4782765690908007
0.2712866171844279,-0.4886488396829841
0.2610528508740789,-0.4999484883444805
0.2510137707802969,-0.5109448333795611
0.24116946661275865,-0.5228623823766494
0.23152003345736977,-0.5348433697333643
0.22206557161484577,-0.5476953044654838
0.21280618641389315,-0.5605873638262381
0.20374198800077994,-0.5736230215282477
0.19487309110705917,-0.5872642760428609
0.1861996147971595,-0.6012192729394132
0.17772168219753098,-0.6158911784572597
0.16943942020898592,-0.6289868057814864
0.16135295920384468,-0.643398672886801
