time,drag,lift
1.0,-0.12532531625783663,-0.5580310373790681
1.1,-0.12537643409911184,-0.5664426679000661
1.2,-0.12576205549496874,-0.5750264455814016
1.3,-0.1260745280364999,-0.5823598234410791
1.4,-0.12617745046836293,-0.5873680781708993
1.5,-0.12608278052496746,-0.5899933711290004
1.6,-0.1254910187032098,-0.58725849519193
1.7,-0.12541816511641032,-0.5900906285274995
1.8,-0.12503276797076565,-0.5882818743218661
1.9,-0.12421645042382178,-0.5840799440970247
2.0,-0.12423193395002485,-0.5789779098188631
2.1,-0.12348719017699245,-0.5767508824298446
2.2,-0.12319398265205188,-0.5727770901932652
2.3,-0.12310793599384244,-0.5692133301596107
2.4,-0.1227619717945377,-0.5647485933402046
2.5,-0.12239553384025437,-0.5576474540208116
2.6,-0.12210326747726656,-0.5518231190007691
2.7,-0.12193742801358813,-0.5445934290059135
2.8,-0.12154070085790804,-0.5391477864902599
2.9,-0.12139445312025758,-0.5332019721839455
3.0,-0.12145121183886547,-0.5235043154924506
3.1,-0.12084319623135849,-0.5163876239176578
3.2,-0.12027581965119578,-0.5080223648346446
3.3,-0.12012077100463259,-0.5006114617746754
3.4,-0.11947678087192946,-0.4899685676071175
3.5,-0.11936196899958389,-0.48288849041937204
3.6,-0.11880585510578921,-0.4722370455860303
3.7,-0.11838253133033923,-0.46284685459073444
3.8,-0.11791643019365466,-0.453343888517926
3.9,-0.11781483841332797,-0.44451979857577606
4.0,-0.1169709897643178,-0.4341127778050005
4.1,-0.11632707272636734,-0.42300332272426616
4.2,-0.11552117514695566,-0.4137343983691844
4.3,-0.11502274436971938,-0.40460397108002955
4.4,-0.11466135224481515,-0.3967911663871247
4.5,-0.11373991586838679,-0.38536419198153354
4.6,-0.11354532444738515,-0.38013773571408566
4.7,-0.11280048231491292,-0.3694810684576195
4.8,-0.11217963532177642,-0.3614128547289704
4.9,-0.11171860138914473,-0.3523252132034205
5.0,-0.11114834303167004,-0.3471178778998824
5.1,-0.11031101356531901,-0.3393935756085377
5.2,-0.10995150193516152,-0.33355665755031
5.3,-0.10934625076936681,-0.32739655031526665
5.4,-0.1089277078977881,-0.32308030794336856
5.5,-0.10844018963059576,-0.3177186540326527
5.6,-0.10775375490550633,-0.31256390910399995
5.7,-0.10727361685174554,-0.3081881084370021
5.8,-0.10679937813108024,-0.3040286824696954
5.9,-0.10643585941418328,-0.30124590518980593
6.0,-0.10607741948668292,-0.2980925512344173
6.1,-0.1057233625715555,-0.2953097488563486
6.2,-0.10533200877563341,-0.2929270296939139
6.3,-0.10490733131151254,-0.2901625595400163
6.4,-0.10448903722534893,-0.2870476813538115
6.5,-0.1042277647351826,-0.28563566221006
6.6,-0.10388251819618487,-0.28360478372827624
6.7,-0.10358285338988608,-0.28190908902093476
6.8,-0.10327927439033874,-0.28048863972616006
6.9,-0.10323694373830504,-0.2794871060266372
7.0,-0.1027867636628621,-0.27832142676551325
7.1,-0.10253004648812875,-0.2757493084426021
7.2,-0.10251433924193337,-0.27674995670177166
7.3,-0.10220441916960471,-0.27486326533450095
7.4,-0.10215849029967529,-0.27500015302226516
7.5,-0.10177335981861779,-0.2723419661398693
7.6,-0.10163863052332382,-0.2722890522679134
7.7,-0.10151011422460836,-0.2714845741562487
7.8,-0.10132704876188248,-0.2709464040457648
7.9,-0.10133580848840491,-0.27148524327980944
8.0,-0.10112860921642315,-0.27054552059458153
8.1,-0.1009506019641871,-0.26986600432759933
8.2,-0.1008697539804838,-0.2697222281046134
8.3,-0.10080950454303632,-0.26949609546414965
8.4,-0.10073957993771926,-0.26934956342685756
8.5,-0.10064308929089603,-0.26914345166883685
8.6,-0.10052088837562823,-0.2685263992520483
8.7,-0.10039389195093561,-0.26794924872929804
8.8,-0.10027346186223436,-0.2675080328557237
8.9,-0.1001978695668904,-0.26722029553956766
9.0,-0.10015213264022656,-0.26726653118041094
9.1,-0.10014816704353324,-0.26760480702080225
9.2,-0.10013393975200914,-0.26798079651056705
9.3,-0.10012538941967854,-0.26828534751612365
9.4,-0.10009825773629623,-0.26844938319387474
9.5,-0.10005163351720454,-0.2683573229619753
9.6,-0.09999932360349573,-0.26816488750835005
9.7,-0.09994676187976603,-0.2679745484272081
9.8,-0.09990754335670195,-0.2678585851717139
9.9,-0.09986387251014602,-0.26772911241703107
10.0,-0.09981613745910041,-0.2675604717276198
10.1,-0.09977427775546342,-0.2674436924615089
10.2,-0.0997452191527713,-0.26740653230536177
10.3,-0.10001198476928826,-0.26963459247032023
10.4,-0.09942151022078072,-0.26477030023109255
10.5,-0.09985783577994956,-0.26920777115840105
10.6,-0.1000099244732197,-0.27019044791494473
10.7,-0.10007575013021763,-0.2709664751268967
10.8,-0.10003831729717082,-0.27090273312400664
10.9,-0.09993324579619878,-0.27038194390003883
11.0,-0.09994782617859728,-0.2703604100603325
11.1,-0.09995257986134308,-0.2703560878965759
11.2,-0.09990683942190688,-0.27017716389594654
11.3,-0.09989643904972689,-0.2700208690832065
11.4,-0.09990216558827313,-0.2701247575858813
11.5,-0.09995264293388152,-0.2706141376798701
11.6,-0.10007512105996835,-0.2718073500597908
11.7,-0.1002195243098002,-0.27305415508492875
11.8,-0.10034515446161783,-0.2742145807808333
11.9,-0.10040832127353755,-0.2748447009972204
