time,drag,lift
1.0,-0.2730517466664532,-1.0803822718520066
1.1,-0.27889206612735545,-1.1065441290391231
1.2,-0.2853756766716638,-1.1328106698441207
1.3,-0.2925080438016376,-1.1586053990053673
1.4,-0.29950716701212937,-1.1820724592948841
1.5,-0.30665620159753976,-1.2038566092513514
1.6,-0.31359978518673176,-1.2237738542367411
1.7,-0.32154541885194426,-1.2442691619288022
1.8,-0.329772119059697,-1.263493309786676
1.9,-0.33917142378435194,-1.283210064343659
2.0,-0.34809309390698173,-1.3006577952490492
2.1,-0.3581814850386218,-1.3185276930291738
2.2,-0.3669830712022262,-1.332217812469996
2.3,-0.37599470023868675,-1.344097732500025
2.4,-0.38496842797693853,-1.3526106917329965
2.5,-0.39289601339191416,-1.3544912072536077
2.6,-0.3989404033368477,-1.3461967403988602
2.7,-0.4020802583227934,-1.326930092629529
2.8,-0.401795638293408,-1.2872439811184277
2.9,-0.4001122660016101,-1.239152223926334
3.0,-0.39228575416411954,-1.156388976807283
3.1,-0.38323591736853463,-1.0657105413820556
3.2,-0.3720413140616836,-0.9543488565983035
3.3,-0.36042774244825776,-0.8451726873451443
3.4,-0.3503178708623751,-0.7444384178087091
3.5,-0.340380972563011,-0.646666420274507
3.6,-0.33214252377545844,-0.5702708594296052
3.7,-0.3238425688568927,-0.506704098858193
3.8,-0.31400751792294607,-0.45155443650381183
3.9,-0.3002587213620962,-0.39865044626069884
4.0,-0.28419904574978627,-0.34913117094439744
4.1,-0.2641822923248285,-0.30082250959178225
4.2,-0.2467159831292204,-0.2696725134103429
4.3,-0.2266698611505503,-0.24060967636351416
4.4,-0.21066896062704962,-0.22963808433480656
4.5,-0.1990464175073602,-0.2371792421834572
4.6,-0.1942865396520307,-0.2786269195169418
4.7,-0.19673257469282676,-0.34072730086310954
4.8,-0.20551812392572977,-0.4236311708949356
4.9,-0.22007478669444183,-0.5213535791245444
5.0,-0.23530314093967478,-0.6149690313965718
5.1,-0.25047159604462843,-0.6973121698629942
5.2,-0.2603596629855042,-0.7465614606660443
5.3,-0.26469635466769476,-0.758497082581763
5.4,-0.26170708251667096,-0.7217482786952559
5.5,-0.25596442841440853,-0.6609691976287543
5.6,-0.24890081538455489,-0.5762888794091867
5.7,-0.24673191331578856,-0.5131061417502506
5.8,-0.24832163121720077,-0.4817044206296492
5.9,-0.25166656880796506,-0.47831882725171077
6.0,-0.2534816819911188,-0.4901121950053664
6.1,-0.2537525443808983,-0.5114274036225526
6.2,-0.2551811985983315,-0.5491628211016043
6.3,-0.2602101552941704,-0.6076649225410052
6.4,-0.2690193655931325,-0.6819767684009319
6.5,-0.28218016310136945,-0.7681942350297892
6.6,-0.29709778477233556,-0.8537694829135992
6.7,-0.30780766396597287,-0.9081835163184483
6.8,-0.31004746772562863,-0.9122281109384086
6.9,-0.3023423669057396,-0.8605250843315346
7.0,-0.29076194418168927,-0.7806093504074035
7.1,-0.2778461332541268,-0.6924798615295038
7.2,-0.2683508994000253,-0.6222466810677346
7.3,-0.2636318151885591,-0.5880429908559774
7.4,-0.26058508605480596,-0.5736928766841932
7.5,-0.2593957871509334,-0.5785048908058793
7.6,-0.2599295339884963,-0.6020457848064957
7.7,-0.263397760828761,-0.6418552693358267
7.8,-0.2700827097816217,-0.6968628971975588
7.9,-0.2807584370790809,-0.7672680290571218
8.0,-0.29310424039524957,-0.8391587998391028
8.1,-0.30469100830396956,-0.8994498694708982
8.2,-0.3098836813995817,-0.9183929239735448
8.3,-0.30719083906712613,-0.8870947001309714
8.4,-0.29720621691644583,-0.8080102906516653
8.5,-0.2868102328491136,-0.7207403668525415
8.6,-0.2773602002935733,-0.6357115359188533
8.7,-0.2719581801846733,-0.5824640415299953
8.8,-0.2678623477299528,-0.5542922437533983
8.9,-0.2645017605320313,-0.5457192869246396
9.0,-0.26192278669276975,-0.5543638715788962
9.1,-0.26044461356563825,-0.5742797832536244
9.2,-0.26275620222904117,-0.6181469458161915
9.3,-0.2689217282655481,-0.6787631535666119
9.4,-0.2792063672752707,-0.753524236504466
9.5,-0.2914817535367107,-0.8297687917937445
9.6,-0.3014773090045409,-0.8854910886045131
9.7,-0.3053709892975119,-0.9011475679849323
9.8,-0.3018137127814801,-0.8661312997867031
9.9,-0.29165719338547463,-0.7891761787906878
10.0,-0.27943264128321377,-0.6881291915485596
10.1,-0.2717556642978636,-0.6114994432390609
10.2,-0.2681590029832184,-0.5705131488515239
10.3,-0.2662438900299629,-0.5563793981317204
10.4,-0.26398576697176185,-0.5579590570943403
10.5,-0.26271865372914305,-0.5768797263420462
10.6,-0.26386650540641915,-0.6141613615983602
10.7,-0.2685325025368727,-0.6656571982731794
10.8,-0.27794114923072777,-0.7385546652419402
10.9,-0.2898132392369724,-0.8173396784385346
11.0,-0.3023340079648887,-0.8890384997116779
11.1,-0.3105697569232015,-0.9304312487288467
11.2,-0.3128923322305413,-0.9313321182778678
11.3,-0.30446646560259544,-0.8667348928708075
11.4,-0.29072851027697827,-0.7670823940465191
11.5,-0.2799360392174662,-0.6757583239361195
11.6,-0.2737514994576375,-0.6140071281922398
11.7,-0.27050595396717897,-0.5839557975065467
11.8,-0.26787675386908527,-0.5736500871122129
11.9,-0.26547988354312746,-0.5778566509951242
12.0,-0.2649006674288955,-0.6006339765916098
12.1,-0.2675806380517057,-0.6435008712005469
12.2,-0.27523148865174135,-0.7084719778212469
12.3,-0.28512015479805225,-0.7798063558167992
12.4,-0.29785905731357,-0.85619611488259
12.5,-0.3076636770589299,-0.9092922658699236
12.6,-0.3132493034597949,-0.9325193870520924
12.7,-0.3108650512087754,-0.9030255357939923
12.8,-0.30126514288391754,-0.8245393614812965
12.9,-0.28923944398128093,-0.7266223828227618
13.0,-0.278785115315284,-0.6338189790220695
13.1,-0.27490916196396414,-0.5901204882453321
13.2,-0.27155458314116915,-0.5659331687115644
13.3,-0.26809309484158333,-0.558911978185868
13.4,-0.26520327905001556,-0.5683011565451797
13.5,-0.26465019583400745,-0.59741375308134
13.6,-0.2677603418850202,-0.6426596495098426
13.7,-0.27532621108088645,-0.7099699125543313
13.8,-0.2875768925814242,-0.793131085599994
13.9,-0.30075583136434264,-0.8721040390142419
14.0,-0.3111323448743281,-0.9276564491117195
14.1,-0.3147196581950989,-0.9384691444955572
14.2,-0.309373272152572,-0.8920505783089331
14.3,-0.2973332666449417,-0.7994907055841921
14.4,-0.28638524918208047,-0.7030809118039585
14.5,-0.2785127180897588,-0.630350320717031
14.6,-0.27507824740682624,-0.5932878128917488
14.7,-0.2717299611589216,-0.5743240263636257
14.8,-0.2682756042986078,-0.5711690375307794
14.9,-0.26602016387712957,-0.5856838318726632
15.0,-0.2664491672105483,-0.6196140090084998
15.1,-0.2715458589647966,-0.6759224729390788
15.2,-0.2807656869648987,-0.7479269225380079
15.3,-0.2939883532043544,-0.83069656043886
15.4,-0.30599995034295385,-0.8999294973448952
15.5,-0.3143209666420172,-0.9400322813692193
15.6,-0.31504647818982057,-0.9327359196726211
15.7,-0.3075713941942064,-0.8711493241698459
15.8,-0.29513190756912144,-0.7728741845477018
15.9,-0.28432429187296954,-0.6783225673051283
16.0,-0.27863320881082654,-0.6169745069229561
16.1,-0.2751002176348873,-0.5863079718341202
16.2,-0.2716816464053553,-0.5733789088883549
16.3,-0.2680334324765745,-0.574237121951137
16.4,-0.2659767951201126,-0.5930429415013593
16.5,-0.2673631184429124,-0.6327634530257292
16.6,-0.27341931315441154,-0.6938611998080666
16.7,-0.28274140786306773,-0.7619301926223166
16.8,-0.2956250013386689,-0.8428249953976025
16.9,-0.3081709608110861,-0.9118866253115684
17.0,-0.3153202331642202,-0.9441002902516593
17.1,-0.31409321497003057,-0.9225182977902096
17.2,-0.30428987882294184,-0.8457205867561618
17.3,-0.2916699259512308,-0.7430588948127991
17.4,-0.28318066542617387,-0.6602167431228446
17.5,-0.27752421367228347,-0.6051127706125102
17.6,-0.2738354892770699,-0.5785815358807673
17.7,-0.26997662643291553,-0.5688310628143977
17.8,-0.2670646774323488,-0.5743773397450594
17.9,-0.2656918136240494,-0.5981969291547552
18.0,-0.26844572828751284,-0.6446496994806613
18.1,-0.27543660620825205,-0.7089428255088004
18.2,-0.2869325102478799,-0.7886314492964681
18.3,-0.30068382070115945,-0.8701627680875806
18.4,-0.3116008380489212,-0.9286483998384961
18.5,-0.31621294093222496,-0.945094159687938
18.6,-0.3117729057626543,-0.9041521906105222
18.7,-0.29982758356110867,-0.8132655893605754
18.8,-0.2893509153588801,-0.7231766922297082
18.9,-0.2802570448209336,-0.6373626175646377
19.0,-0.27656487706320315,-0.597998816860069
19.1,-0.27330629097791875,-0.5763564838423649
19.2,-0.26942980238731457,-0.5697166851556412
19.3,-0.26661736483865744,-0.5803546390739749
19.4,-0.26630416863141554,-0.610658625336058
19.5,-0.27031021077441336,-0.6630043808709692
19.6,-0.27898932749948596,-0.7336115449510835
19.7,-0.29124380382293036,-0.8145654586924417
19.8,-0.30473894065272433,-0.8914253437024273
19.9,-0.31381239922414467,-0.938412355773803
20.0,-0.31574067205752915,-0.937833497727035
20.1,-0.3099452021878443,-0.8885554451059438
20.2,-0.2977014792752408,-0.7929715543663969
20.3,-0.2862098128093012,-0.6946139120785935
20.4,-0.27997410978210063,-0.6284122478105114
20.5,-0.2759139086957321,-0.5905203353407725
20.6,-0.27225706264522886,-0.5731269539141121
20.7,-0.26846324660634385,-0.5712158457363816
20.8,-0.2660516244971008,-0.5871245165000759
20.9,-0.26688130923950865,-0.6239576585666636
21.0,-0.2730070652888644,-0.6851066056918106
21.1,-0.2823373344705859,-0.7573758594902645
21.2,-0.2944486627664497,-0.8332566669510144
21.3,-0.30703020360782846,-0.9045837338533839
21.4,-0.31537907164716383,-0.9451923622857423
21.5,-0.3155310280798083,-0.9331166363257406
21.6,-0.30669895491723115,-0.8638042419166302
21.7,-0.29438059016469637,-0.7642004143433616
21.8,-0.28465436073371414,-0.6747098082491337
21.9,-0.27804203089839885,-0.6124736549608829
22.0,-0.27455200744459424,-0.5823229235278977
22.1,-0.27092464108006287,-0.5700412615203252
22.2,-0.26745375450096814,-0.5736722348918676
22.3,-0.2660275196761706,-0.5960690672974323
22.4,-0.26800453582977496,-0.6389063142768393
22.5,-0.27413891826104003,-0.696744466431217
22.6,-0.2852833718065843,-0.7753745669677145
22.7,-0.2983290864996557,-0.8560313980276435
22.8,-0.31020593914554645,-0.92087899006725
22.9,-0.31627915996925005,-0.9471024920929972
23.0,-0.3137765235038459,-0.9179605088034514
23.1,-0.30312243276449036,-0.8355504238117156
23.2,-0.2900388936773915,-0.7303168629606432
23.3,-0.28201952951216575,-0.6517131730443032
23.4,-0.2771048780735395,-0.6015687103935069
23.5,-0.27361892857855585,-0.5772580600500538
23.6,-0.26984094723683566,-0.5691378232260761
23.7,-0.26684139538859686,-0.5779452000542097
23.8,-0.265874010718047,-0.6015947831929482
23.9,-0.2690591277981156,-0.6500977490268771
24.0,-0.2766873991563265,-0.7169829490269706
24.1,-0.2892503691411396,-0.8005580937273797
24.2,-0.3023829352949045,-0.8785188255850608
24.3,-0.3130082092050969,-0.9344898344301292
24.4,-0.3167253049313665,-0.9455585182401554
24.5,-0.31151380933955936,-0.8993223476354245
24.6,-0.29939646569274375,-0.8059959768216741
24.7,-0.2878622958826762,-0.7068290830287509
24.8,-0.28028193390838835,-0.6347293324901956
24.9,-0.2762095613001299,-0.5929199924818849
25.0,-0.272563778145609,-0.5735361115874748
25.1,-0.26907968630367146,-0.5695834457815093
25.2,-0.26632806530543557,-0.5816711049286439
25.3,-0.266300495761874,-0.6136675766907776
25.4,-0.27102798956572133,-0.6689733605962767
25.5,-0.27977240528357666,-0.7392928345329972
25.6,-0.2927686443212756,-0.8232272022279585
25.7,-0.3058810931456757,-0.8982479738681247
25.8,-0.3149024715695293,-0.9430955228119329
25.9,-0.3160084734875059,-0.9374398026040588
26.0,-0.3083495742722407,-0.8750393631815537
26.1,-0.2968797462262434,-0.7855962374060725
26.2,-0.286343566842384,-0.6910503877313475
26.3,-0.2790606240691651,-0.6230946904654243
26.4,-0.27541854415852146,-0.5872849011837017
26.5,-0.2718309161122024,-0.5713811757883048
26.6,-0.2681134891220431,-0.5710793159305564
26.7,-0.26597519737728637,-0.5886287054719146
26.8,-0.26714602163380247,-0.627299078608245
26.9,-0.27320009535022477,-0.6883879377238716
27.0,-0.28356912147719054,-0.7644700966140521
27.1,-0.296805292343099,-0.8470945770287411
27.2,-0.309094326614267,-0.9153127389640986
27.3,-0.31611376843652805,-0.9474221756577985
27.4,-0.3151822321087869,-0.929787823512905
27.5,-0.3059624957621499,-0.8572807531039999
27.6,-0.29281924042666213,-0.7533709624312812
27.7,-0.28368888117270674,-0.667426674578497
27.8,-0.27780391863145354,-0.6093904842336763
27.9,-0.27430921185543883,-0.5807900997718852
28.0,-0.27066743564996487,-0.5695508173655908
28.1,-0.26723536702736744,-0.5742007395936221
28.2,-0.26576891653412255,-0.5972939475609248
28.3,-0.26860546917145967,-0.6438161508832804
28.4,-0.27554521117810943,-0.7081801315054039
28.5,-0.2874732063345991,-0.7897616547256997
28.6,-0.2995535354699809,-0.8625961381849837
28.7,-0.31110716399539234,-0.925299564706231
28.8,-0.31658223438624566,-0.9477789335310085
28.9,-0.31340852614579284,-0.914365154042701
29.0,-0.30186211210388253,-0.827064160408591
29.1,-0.2899936097601459,-0.7266449878423545
29.2,-0.2812160931879381,-0.6455945915195088
29.3,-0.2767513243612602,-0.5989236680824109
29.4,-0.27333777378119745,-0.5760167114991985
29.5,-0.26944814184815136,-0.5688401777724189
29.6,-0.26658071903676545,-0.5790133753724228
29.7,-0.26609807498446547,-0.6083744423965708
29.8,-0.2695927883976968,-0.6547759345429064
29.9,-0.27739362770580805,-0.7222524636068112
30.0,-0.2897340575340805,-0.8046484961150325
30.1,-0.30323359711894043,-0.8834616024397266
30.2,-0.3135905848699554,-0.9372295108577783
30.3,-0.31664395771829185,-0.9441642196486907
30.4,-0.3108088493497707,-0.8937649884357745
30.5,-0.2984076781953831,-0.7980280669054712
30.6,-0.2877327337473902,-0.7026283252643598
30.7,-0.27965788566771743,-0.6297491654878274
30.8,-0.2758710415542705,-0.590461331086627
30.9,-0.2722420941095684,-0.5723538447830977
31.0,-0.2685092786201653,-0.5700899041715448
31.1,-0.2660429249927539,-0.5852856742083014
31.2,-0.26646284228016154,-0.6166201695439839
31.3,-0.27221245072787,-0.6766173412743486
31.4,-0.28062503408314726,-0.7451824770292469
31.5,-0.2941554244614602,-0.8303660476473868
31.6,-0.3067218496199206,-0.9026732853154972
31.7,-0.3153151572498045,-0.9448964018186298
31.8,-0.3158036165788883,-0.935144771035561
31.9,-0.30761661811691837,-0.8692482617483387
32.0,-0.2949844428518371,-0.7689183555867221
32.1,-0.28517795167447263,-0.6787083153517908
32.2,-0.2782080567180735,-0.6142761576974967
32.3,-0.27472156727086056,-0.5830652910147174
32.4,-0.2710157632453915,-0.5698224332904716
32.5,-0.2678763179001871,-0.5716188398347323
32.6,-0.26585503976447017,-0.5903928294384975
32.7,-0.26754420074907853,-0.6313745382965378
32.8,-0.2736635178006949,-0.6929088008570794
32.9,-0.2844942635576305,-0.7706200212025472
33.0,-0.2979666477086204,-0.8531657780850413
33.1,-0.30986756139063404,-0.9190856189214317
33.2,-0.31639174802167047,-0.9480371144342641
33.3,-0.31426122593278366,-0.9214639691394568
33.4,-0.3037644723921529,-0.8406189322072529
33.5,-0.2922723884717007,-0.7476006589383993
33.6,-0.28334450479847617,-0.6629668490080539
33.7,-0.2778130443870035,-0.6077357510162136
33.8,-0.27400093325200486,-0.5793761136007365
33.9,-0.27026024209314925,-0.568994247138528
34.0,-0.26709371325000847,-0.5752350926635937
34.1,-0.265939410227018,-0.6000869770643825
34.2,-0.2689032472696309,-0.6475761053137128
34.3,-0.27615602999059224,-0.713094981841801
34.4,-0.28802859031849004,-0.7941381049309082
34.5,-0.30156932835615197,-0.8743862274775153
34.6,-0.3126406748111963,-0.9328347199702582
34.7,-0.3168065222387751,-0.9466602060824773
34.8,-0.3128828010842584,-0.9100269742827652
34.9,-0.3011961585833645,-0.8208708084597447
35.0,-0.28935233192149123,-0.7204501356291058
35.1,-0.281208091284963,-0.6436913471474578
35.2,-0.27652102428097897,-0.5965943513592465
35.3,-0.27306016217361995,-0.5751649271960034
35.4,-0.26921175232952194,-0.5689330537837972
35.5,-0.2664032725842762,-0.5802301546663848
35.6,-0.2661644200193653,-0.6110076100353354
35.7,-0.2706421731739569,-0.6653076688818652
35.8,-0.27955201728798923,-0.7365698809065592
35.9,-0.2921651963513101,-0.8191642134428058
36.0,-0.3041077838791108,-0.8881457818029438
36.1,-0.31402258486174456,-0.9393801994182528
36.2,-0.31648664377706454,-0.9424968548103774
36.3,-0.3101785306470908,-0.8887007771710446
36.4,-0.2975833567829231,-0.7913249432701654
36.5,-0.2863345138711068,-0.6938064961582867
36.6,-0.2790270949080104,-0.6249171514989608
36.7,-0.27555155740761045,-0.5883587176051753
36.8,-0.27195017135635763,-0.5716319681038181
36.9,-0.26826836034074425,-0.5704904858067804
37.0,-0.2660195447939894,-0.5872912756504746
37.1,-0.2670867147066051,-0.6251456944873651
37.2,-0.27188704576600203,-0.6773804662892345
37.3,-0.28117524838203,-0.7497473510718985
37.4,-0.29471897535569563,-0.8347899890824616
37.5,-0.3075033098792621,-0.9067477767381765
37.6,-0.315536923007087,-0.9457192034601984
37.7,-0.3154591477356922,-0.9321133175986427
37.8,-0.30680730118579813,-0.8630868345892863
37.9,-0.29409151751205637,-0.7618195567459449
38.0,-0.2842041790755219,-0.6719235904627793
38.1,-0.2780036732615434,-0.6115102797024707
38.2,-0.27452159462836784,-0.5818464927200528
