time,drag,lift
1.0,-0.07535378799560515,-0.009792037371974574
1.1,-0.07458993096153677,-0.009857482117588226
1.2,-0.07433291100522865,-0.008947297478435109
1.3,-0.07400003690085082,-0.009163570993836223
1.4,-0.07379290915267707,-0.008010138017311838
1.5,-0.07370830001722577,-0.011082136879706606
1.6,-0.07335420417868004,-0.008548735431809193
1.7,-0.07320966331786849,-0.008077613606773282
1.8,-0.07301973866823157,-0.009175848499223186
1.9,-0.0728228899350114,-0.0064142175465560225
2.0,-0.07265522494159408,-0.007846441640705507
2.1,-0.07243541319795573,-0.007725228331612562
2.2,-0.07229488376820825,-0.007403847163545807
2.3,-0.07211736917034746,-0.0071454751862072285
2.4,-0.0719680478390264,-0.00688587393354186
2.5,-0.07182684203510803,-0.006655928071135205
2.6,-0.07171063261245081,-0.006518705946925607
2.7,-0.07157274833627032,-0.006362809993566791
2.8,-0.07145391618952601,-0.006230192080057447
2.9,-0.07132987858374899,-0.006099096432447808
3.0,-0.07122592406303359,-0.005998313238452606
3.1,-0.07114519853968204,-0.005938136086467871
3.2,-0.07105294668452682,-0.00591686702098763
3.3,-0.07097466257118867,-0.00590861755317329
3.4,-0.0708941575363961,-0.005837743227133855
3.5,-0.07082814657323411,-0.005687062520935686
3.6,-0.07075424177944001,-0.005440960675430873
3.7,-0.07069549710627143,-0.005211716300790166
3.8,-0.07063265030022592,-0.005002082000442017
3.9,-0.07057731712427066,-0.004918547820103185
4.0,-0.07051467390743464,-0.004944508898226285
4.1,-0.0704623170293625,-0.005037482124316206
4.2,-0.07041262428724337,-0.0051321567423759555
4.3,-0.07037473472972995,-0.005154084639671523
4.4,-0.07033410607203432,-0.005058885522179886
4.5,-0.07029896421296182,-0.004885476709047006
4.6,-0.07026078199139363,-0.004648863429588405
4.7,-0.07022698359843578,-0.004482397628785033
4.8,-0.07019250782389481,-0.004383250254672196
4.9,-0.0701614277895241,-0.004389774288440229
5.0,-0.07013469512287429,-0.004449536811110673
5.1,-0.07010236361507793,-0.004517273878219097
5.2,-0.07007425219930496,-0.00453808597026543
5.3,-0.07004555826116625,-0.0045093888446290364
5.4,-0.07002386614032237,-0.004447964554220363
5.5,-0.07000257167457373,-0.004358484854557254
5.6,-0.06998569590468169,-0.00428231955031011
5.7,-0.06996725301136546,-0.004209500381515093
5.8,-0.06995165571489774,-0.004162474022844531
5.9,-0.06993388581569586,-0.004122853967052216
6.0,-0.06991852611290501,-0.004098942512022881
6.1,-0.06990160206156304,-0.0040915291634116
6.2,-0.06988666204575604,-0.0041050929511352585
6.3,-0.06986944738795842,-0.0041424140654495
6.4,-0.06985492702209702,-0.004180418137320026
6.5,-0.06983962673146966,-0.004192692095728183
6.6,-0.06982856382895382,-0.00414147112676148
6.7,-0.0698181761993008,-0.0039880211290928
6.8,-0.06980996667489592,-0.003800550007372857
6.9,-0.06980139298281547,-0.003617346367488228
7.0,-0.06979421216992894,-0.0035606241488050174
7.1,-0.06978628146580945,-0.003650972918865255
7.2,-0.06977944246343289,-0.0038304159466662213
7.3,-0.06977072171724785,-0.004041192689237416
7.4,-0.06976198126164945,-0.004135117786180882
7.5,-0.06975158109283086,-0.0040862691916664735
7.6,-0.0697428107005275,-0.003923153674297038
7.7,-0.0697345411838531,-0.003678131415466801
7.8,-0.06972944365230187,-0.0034970600870051585
7.9,-0.0697249834703418,-0.0034068917677389323
8.0,-0.06972150460637276,-0.003450016501697591
8.1,-0.06971786241939999,-0.0035990824375008814
8.2,-0.06971451660849937,-0.00374828894930627
8.3,-0.06971044841113401,-0.003859431449945827
8.4,-0.06970681581939193,-0.003870449725891678
8.5,-0.06970171654332091,-0.0037928448147977654
8.6,-0.06969648284657619,-0.0036877308634650774
8.7,-0.06969051739445338,-0.0035794493838362897
8.8,-0.06968565580151657,-0.0035199958042588797
8.9,-0.06968131844678283,-0.0034961283506573793
9.0,-0.06967895348702768,-0.003502955494679494
9.1,-0.06967698309146897,-0.0035237453895176074
9.2,-0.06967554521747843,-0.0035470702607235025
9.3,-0.06967412794783456,-0.0035801218290371453
9.4,-0.06967245533981743,-0.0036206433309454353
9.5,-0.06967067680517876,-0.003656341600906258
9.6,-0.0696683587286581,-0.0036805874522542283
9.7,-0.0696661890663961,-0.003670514614303825
9.8,-0.06966281859489243,-0.003609501251131982
9.9,-0.0696593175510903,-0.0035231306525089026
10.0,-0.06965591189344404,-0.003425395373735688
10.1,-0.06965372167329065,-0.0033776325853597613
10.2,-0.06965238534111033,-0.0033964091133739474
10.3,-0.06965227026767214,-0.0034747891598597334
10.4,-0.06965207668735711,-0.0035954390496818847
10.5,-0.06965158152768443,-0.0036818535294108243
10.6,-0.0696508591416034,-0.0037137957242231088
10.7,-0.0696498376960714,-0.003669311021967362
10.8,-0.06964853535017805,-0.003557430919046478
10.9,-0.06964739600906474,-0.0034480160931606996
11.0,-0.06964547469344969,-0.003362255857197738
11.1,-0.06964335940322523,-0.0033510545635505964
11.2,-0.06964127096887769,-0.0034135632967469873
11.3,-0.06963994588180829,-0.0035054972634812978
11.4,-0.06963920656750133,-0.003605566713894929
11.5,-0.0696393565711683,-0.0036549058718701546
11.6,-0.06963950184780288,-0.0036496006460187877
11.7,-0.06963934287000484,-0.003600493002502869
11.8,-0.06963926533785052,-0.0035228919056350763
11.9,-0.06963893217385457,-0.0034600777017441686
12.0,-0.06963837899929122,-0.0034148247105011778
12.1,-0.06963790802578274,-0.0034039655818925616
12.2,-0.06963676746424596,-0.0034202888656359085
12.3,-0.06963537146765002,-0.003453935928486788
12.4,-0.06963382762187582,-0.003508806075958937
12.5,-0.06963265342801132,-0.0035635769390053675
12.6,-0.069632100661849,-0.003619512929669296
12.7,-0.06963233978482701,-0.0036467553304147713
12.8,-0.0696328038813429,-0.0036297525397367045
12.9,-0.06963310758114478,-0.0035670751026188143
13.0,-0.069633307325437,-0.0034580026887044055
13.1,-0.06963318970420573,-0.0033614547598828834
13.2,-0.0696330275942832,-0.003299389656334769
13.3,-0.06963292063537097,-0.003318072874936462
13.4,-0.06963226877729767,-0.00342443241296723
13.5,-0.06963136633009981,-0.0035611126733400647
13.6,-0.06963005042935795,-0.0037041348012532005
13.7,-0.06962889860226085,-0.0037623785411445474
13.8,-0.06962824302378105,-0.0037191580132729385
13.9,-0.06962829121724212,-0.0035952363650531005
14.0,-0.06962894186777646,-0.003411011545001378
14.1,-0.06962986446388679,-0.003278555594761349
14.2,-0.0696306390245951,-0.003224469742433141
14.3,-0.06963071216405581,-0.003280443833355425
14.4,-0.06963069022496882,-0.0034363055527123856
14.5,-0.06963047633118435,-0.003597219860149122
14.6,-0.0696297190326997,-0.0037335110491915438
14.7,-0.06962889475955573,-0.003769120673680367
14.8,-0.06962748212824484,-0.0037052134141023116
14.9,-0.06962637320506342,-0.003584581329793224
15.0,-0.06962608151432903,-0.0034306537995198263
15.1,-0.0696266325695613,-0.0033273936349473843
15.2,-0.06962777726146403,-0.00327886342466129
15.3,-0.06962879052366588,-0.0033027533232501405
15.4,-0.06962935021183607,-0.0033887284223406886
15.5,-0.06962923894283317,-0.0034915359222786138
