time,drag,lift
1.0,-0.1586341834185522,-0.7162660429639728
1.1,-0.15950840384261036,-0.7285595785450978
1.2,-0.1609701377200873,-0.7426967137927285
1.3,-0.16179077277046025,-0.7518146278957033
1.4,-0.16252800846307736,-0.7588077573949797
1.5,-0.16306863142963124,-0.7634935803498987
1.6,-0.16333976962219734,-0.7651108738157887
1.7,-0.1636231894843506,-0.7655392500089433
1.8,-0.16376123705678167,-0.7638190712984368
1.9,-0.1638547213193894,-0.760660233472569
2.0,-0.1639473305297816,-0.7565454908248439
2.1,-0.16357551090745512,-0.747179658836823
2.2,-0.16419026414642376,-0.7446667446948442
2.3,-0.1636595915550855,-0.7327685183506482
2.4,-0.16410205793429222,-0.727303358213328
2.5,-0.16461715355792142,-0.7197320253044371
2.6,-0.16534639821663513,-0.7082112663538239
2.7,-0.1649690870118737,-0.6995516188670856
2.8,-0.16513826056272615,-0.6862411906432976
2.9,-0.1652366006470931,-0.6732200063943868
3.0,-0.16523102848372062,-0.6593628119740146
3.1,-0.16486648887772404,-0.6412214996035956
3.2,-0.16468131112667286,-0.6250210880901204
3.3,-0.16480754332971634,-0.6103688563297253
3.4,-0.16296191765490864,-0.5839814681196671
3.5,-0.16253861838287223,-0.5652198707960254
3.6,-0.1615556594194576,-0.5383732514618238
3.7,-0.15961813779947617,-0.5170754115949743
3.8,-0.15825822432763262,-0.49511194979990164
3.9,-0.15684784604013124,-0.47453402223796415
4.0,-0.15469864555738747,-0.44918652376450563
4.1,-0.15195039847872405,-0.4253824605792554
4.2,-0.150690253853897,-0.40841273412512535
4.3,-0.14875772596371326,-0.3907812174294727
4.4,-0.14716471875772955,-0.37663639462067167
4.5,-0.14542252126438537,-0.36395662527198924
4.6,-0.14409268472908998,-0.35082135106782175
4.7,-0.14182906569474582,-0.34070490274724935
4.8,-0.140414029493237,-0.3324656499365464
4.9,-0.13882194961222746,-0.32367796688803785
5.0,-0.13708347115765443,-0.31430358276901615
5.1,-0.13510491364077945,-0.3040793316640282
5.2,-0.1335238175495276,-0.29480976867674574
5.3,-0.13174217619329434,-0.2850221332342449
5.4,-0.13024836891926247,-0.2771824540519032
5.5,-0.1286582049499346,-0.2693745145745317
5.6,-0.12681174157816835,-0.25953343229134257
5.7,-0.1255322039109069,-0.2543511952306379
5.8,-0.1243988565284709,-0.25154298428610616
5.9,-0.12352494713895901,-0.2507086989226423
6.0,-0.122888358902975,-0.2515740092759122
6.1,-0.1222866104678652,-0.25438372108871316
6.2,-0.1226754036328465,-0.26189311318278663
6.3,-0.1219286024453042,-0.26319699675849123
6.4,-0.12221020626185879,-0.27091825641452805
6.5,-0.12260834549951083,-0.2784310441934581
6.6,-0.12282992070302479,-0.28332360674623486
6.7,-0.12293802197387471,-0.288152953575074
6.8,-0.1233297112663257,-0.2902176055451709
6.9,-0.12303602536376641,-0.2900099486722094
7.0,-0.12261054318973826,-0.28665057609632544
7.1,-0.12188234040695474,-0.2818692061109049
7.2,-0.12191356551203425,-0.281442053426432
7.3,-0.12134490953852639,-0.2777771594311504
7.4,-0.12132489560899185,-0.2784289016591462
7.5,-0.12195601195795991,-0.2832003290687533
7.6,-0.12215471887848277,-0.2864580477886327
7.7,-0.12335143472516075,-0.29669730999134875
7.8,-0.12427838494283068,-0.3063761852234504
7.9,-0.12614886954382434,-0.3196227647074445
8.0,-0.1275512154262858,-0.329887970696894
8.1,-0.12918366782085325,-0.34005725474149445
8.2,-0.13051091789631863,-0.3463638290944606
8.3,-0.130912501129428,-0.3449132130876467
8.4,-0.1308895237588895,-0.34006181317606626
8.5,-0.13056133494344446,-0.3324554783325663
8.6,-0.1299625158083267,-0.3239594392457888
8.7,-0.12946084724643545,-0.3185345430048696
8.8,-0.1295374621760279,-0.3188115472687015
8.9,-0.13013585237057415,-0.32516709186054016
9.0,-0.13132361119106628,-0.33705837392921195
9.1,-0.13289474188647432,-0.35231451751205567
9.2,-0.13462740278024884,-0.36829720019952367
9.3,-0.1362229400474971,-0.38195639285378497
9.4,-0.13718245098328716,-0.38957762889180086
9.5,-0.13756842246127995,-0.39133112585594554
9.6,-0.13726164514553849,-0.3866834888598179
9.7,-0.1364090982463757,-0.3778856376147202
9.8,-0.13530125287957606,-0.3678872087493596
9.9,-0.13438336370291867,-0.3605090227571787
10.0,-0.13391799589583875,-0.35830301724534114
10.1,-0.1340725946154627,-0.36210087724370826
10.2,-0.1348240054925988,-0.371128066398355
10.3,-0.13602302322049065,-0.383405612589151
10.4,-0.13738731592693196,-0.3961498287894178
10.5,-0.13857108198148463,-0.40610914527729536
10.6,-0.1392801466443124,-0.4107944099394578
10.7,-0.13936107382740914,-0.40918465286990907
10.8,-0.13889415506062072,-0.4028768877838753
10.9,-0.13793375207852612,-0.392344517637244
11.0,-0.1368320152561706,-0.38153531443686167
11.1,-0.13594944920719346,-0.373693068519176
11.2,-0.13551590112648348,-0.37089236459148583
11.3,-0.13566334943840022,-0.37387696341094817
11.4,-0.13637519228158324,-0.38188480775150224
11.5,-0.13750990819813458,-0.39294130324862614
11.6,-0.13873704966754893,-0.40396316751774064
11.7,-0.1397550385437687,-0.41187938011564534
11.8,-0.14028865123127257,-0.4142741180522429
11.9,-0.14013937822789893,-0.4098855500757211
12.0,-0.13935021514280269,-0.3996331105613374
12.1,-0.1381621650775715,-0.38631306102830415
12.2,-0.1369078205021134,-0.37357413631747244
12.3,-0.13595753818166742,-0.3647978219266053
12.4,-0.13551204445100243,-0.361955316983229
12.5,-0.13611193701352553,-0.3684673770423226
12.6,-0.13715176603185272,-0.37940342703465046
12.7,-0.13846970755956534,-0.39270058904670657
12.8,-0.1400337501677913,-0.40662750997242786
12.9,-0.14127368860589154,-0.41653608959640726
13.0,-0.1419414962077538,-0.4199496545810422
13.1,-0.14174094877336327,-0.41493312273841126
13.2,-0.14088904943719496,-0.4036194079823859
13.3,-0.13941335576563527,-0.3876716280196972
13.4,-0.1377445653777943,-0.3715070117058123
13.5,-0.13640773553995578,-0.3597240678388543
13.6,-0.13573556787235752,-0.35583617467121015
13.7,-0.13595888064052927,-0.36030494715305267
13.8,-0.13692334394086783,-0.37175653514262746
13.9,-0.1384665144328007,-0.3873560513098015
14.0,-0.14040071544019828,-0.4048506030282592
14.1,-0.1421346096842946,-0.41824524680791525
14.2,-0.1431408365739449,-0.42420283882235926
14.3,-0.143232000044805,-0.42112764614260656
14.4,-0.14237172843998191,-0.40928359661068375
14.5,-0.14094739357078087,-0.3927901145672082
14.6,-0.13922892391042355,-0.3757669840098485
14.7,-0.13758744135411835,-0.3623876824015429
14.8,-0.1367674541220798,-0.3577873409017487
14.9,-0.1368464155680361,-0.36245679269516384
15.0,-0.1379116563328949,-0.37548399923160475
15.1,-0.13977925726459306,-0.3945362767520513
15.2,-0.14188804426143564,-0.4142752725582137
15.3,-0.1436597742761395,-0.42923166182432126
15.4,-0.14454007858550563,-0.43498641470772753
15.5,-0.14442443046904918,-0.43078532533256636
15.6,-0.14320979954303414,-0.41679301755882386
15.7,-0.14138155640933472,-0.39781956222074766
15.8,-0.13953057748969444,-0.3798263085786289
15.9,-0.1381055192706091,-0.3677512741940477
16.0,-0.13752296033868813,-0.36489113259314365
16.1,-0.13778298165867886,-0.3708967997199463
16.2,-0.13920717152315878,-0.3860966940217372
16.3,-0.14099892625674526,-0.4042861824918513
16.4,-0.14295205095140995,-0.42254083433714845
16.5,-0.1444360897579354,-0.43514875981452067
16.6,-0.14524592545985104,-0.4397074686796274
16.7,-0.14484383874879633,-0.4331485321685555
16.8,-0.14374685384769345,-0.41924329827514367
16.9,-0.142005766543277,-0.40072925846146906
17.0,-0.13994879190807183,-0.3816461722011149
17.1,-0.138543314232933,-0.3696851325643627
17.2,-0.13790403010948996,-0.36669781278322544
17.3,-0.13819336897538528,-0.3729298333791187
17.4,-0.1394581242957318,-0.38719567396593707
17.5,-0.1414000490636398,-0.4063530428478624
17.6,-0.1431608714604883,-0.42340562313245905
17.7,-0.14463985126114354,-0.4355073332324479
17.8,-0.14536676693832598,-0.439424396572248
17.9,-0.14502317886400048,-0.43268327483961605
18.0,-0.14372035530981023,-0.4174431769774674
18.1,-0.14178168990986176,-0.3973888465587459
18.2,-0.13996039765168997,-0.37954443907583446
18.3,-0.13853115593587692,-0.3675188544835158
18.4,-0.13787556790347777,-0.3645250539280367
18.5,-0.1382159300392877,-0.37122719358106737
18.6,-0.13935646715402697,-0.38493549756093204
18.7,-0.14110392028271054,-0.4031759132216605
18.8,-0.14313744054228708,-0.4218304425993065
18.9,-0.14476403073543187,-0.43533711500912325
19.0,-0.14547897590165673,-0.4390818614259849
19.1,-0.14512048666203858,-0.432338538953351
19.2,-0.14386323106659837,-0.41705170572422184
19.3,-0.14207145896423956,-0.3975338142097368
19.4,-0.1398129258209931,-0.37707525080013254
19.5,-0.1385496382158299,-0.366119856117978
19.6,-0.13790462327311737,-0.36338939980982543
19.7,-0.13822911775571045,-0.3701833339518303
19.8,-0.13942874445457187,-0.3845936716068157
19.9,-0.14125543453904207,-0.4036572887702803
20.0,-0.14335277546228312,-0.4228368109675868
20.1,-0.14492966063836624,-0.4361384920899604
20.2,-0.145704769219919,-0.44039989616083525
20.3,-0.1453727806387423,-0.433734253832535
20.4,-0.14418171045016104,-0.41898009437400296
20.5,-0.14199538988259652,-0.3971445027981025
20.6,-0.14010383627718648,-0.37897052346786175
20.7,-0.13875608459534408,-0.36740442810015767
20.8,-0.13811054586701724,-0.3646674035117836
20.9,-0.13840650542029,-0.3714625864022998
21.0,-0.13962110229663205,-0.38611175141701426
21.1,-0.1412065676651495,-0.4034750285243822
21.2,-0.14342527799196603,-0.4238617105079004
21.3,-0.14509054228693508,-0.4375086734465629
21.4,-0.14585687191061134,-0.4418048369233904
21.5,-0.14550665145324868,-0.43493437766043724
21.6,-0.1442679188144158,-0.41975573427677565
21.7,-0.14231191148935984,-0.3992820886328734
21.8,-0.14037121882657022,-0.38089195350061084
21.9,-0.13884899537390938,-0.36845467379083746
22.0,-0.13821059371602726,-0.3658437447352978
22.1,-0.13855823115913632,-0.3728934353460027
22.2,-0.14017386393394396,-0.3900493419256866
22.3,-0.14154027321901821,-0.4062262081442433
22.4,-0.1436763022904993,-0.4256920237566346
22.5,-0.14526985203569817,-0.4388779836136127
22.6,-0.1459648686217149,-0.44234143266435993
22.7,-0.14549123732998392,-0.43460065564146705
22.8,-0.14426701001460693,-0.4196902612317342
22.9,-0.1424194669912806,-0.39983348594813245
23.0,-0.1403862515294215,-0.3806750338617258
23.1,-0.13890103740943704,-0.36846303656990353
23.2,-0.13820764916564787,-0.36572249471044493
23.3,-0.1385916919948187,-0.37304591657179675
23.4,-0.14007563220870875,-0.38941291215932244
23.5,-0.1416896879413989,-0.40703517246815096
23.6,-0.1436791070746993,-0.4256662379809037
23.7,-0.14534727341248743,-0.43910676618971883
23.8,-0.14598820134602222,-0.44204741259419184
23.9,-0.14558083507684794,-0.43483426369531536
24.0,-0.14409575370460784,-0.41809510261072796
24.1,-0.1420834062148836,-0.39728072469509706
24.2,-0.14028649946212854,-0.37948961793695085
24.3,-0.1386760160471964,-0.3666504451416878
24.4,-0.13821210482096444,-0.365795509850773
24.5,-0.1386683556751899,-0.37403719626965753
24.6,-0.14042123009678362,-0.3921950601416105
24.7,-0.1417871450139779,-0.40759329651964255
24.8,-0.1437726487260648,-0.42597722531857674
24.9,-0.1453331001665045,-0.438831662102445
25.0,-0.14597040774519035,-0.44188390107969383
25.1,-0.14543461706009606,-0.4329219859535877
25.2,-0.14399594210072442,-0.4161350808852338
25.3,-0.14201018250066907,-0.3956207325314327
25.4,-0.14013747853006286,-0.377754181828828
25.5,-0.13865372181835944,-0.3663281373874614
25.6,-0.13815938327282926,-0.36536759139251423
25.7,-0.13869045524180038,-0.37412581194761857
25.8,-0.14037190881042338,-0.3919075529567031
25.9,-0.14222357078997291,-0.41110265288117337
26.0,-0.14406666494788137,-0.428380069990409
26.1,-0.14553857410660923,-0.4402830030006768
26.2,-0.14602995357623053,-0.44195286837755154
26.3,-0.1453999722542975,-0.4327033685461665
26.4,-0.1440340283161262,-0.41642969136412655
26.5,-0.14237151252767358,-0.3976526199817924
26.6,-0.14009828942369174,-0.3776987146481605
26.7,-0.13869146029737336,-0.36663153224154693
26.8,-0.1382132868917183,-0.36582129825516524
26.9,-0.13870874655081641,-0.3743567025024514
27.0,-0.14047424491142158,-0.39268598723536535
27.1,-0.14210949950931231,-0.4105283089753516
27.2,-0.1441034075298453,-0.4287120604367914
27.3,-0.1455399093429106,-0.4402998552123148
27.4,-0.14605855660411082,-0.44198084694451945
27.5,-0.14541367165064312,-0.43274946639406814
27.6,-0.1440068666518517,-0.41627591601641895
27.7,-0.14226994846501043,-0.39695333339652467
27.8,-0.14006405055250667,-0.3775753590497433
27.9,-0.13869078632976217,-0.36669264866787077
28.0,-0.13820612530661425,-0.36591259475017296
28.1,-0.13874730812757363,-0.3747885753046059
28.2,-0.14027378431291218,-0.39172563495268237
28.3,-0.1421572999338879,-0.41093359273478636
28.4,-0.14411190026038886,-0.4288888899519195
28.5,-0.14557771074868894,-0.4406013180696868
28.6,-0.14603709203389448,-0.44183734062477226
28.7,-0.1454259934645621,-0.43273000563757796
28.8,-0.14394600246897005,-0.4156963684472623
28.9,-0.14213415040588565,-0.39623097988401285
29.0,-0.14009319463232192,-0.37757169053066236
29.1,-0.13868015744854137,-0.36661388664422406
29.2,-0.13818712177225936,-0.3658992505283964
29.3,-0.13876933457322357,-0.37498597000171213
29.4,-0.1403376719479376,-0.39217492816935967
29.5,-0.14228150759020966,-0.41172619534977334
29.6,-0.14412717753348656,-0.42897881492405293
29.7,-0.14556918430812438,-0.4405350288223362
29.8,-0.1460227335499876,-0.44171155205469165
29.9,-0.14543944114236287,-0.43269903978774765
30.0,-0.14387020086589888,-0.4150567212439549
30.1,-0.142068692238269,-0.3956753084156657
30.2,-0.14006863939745204,-0.37730754191902277
30.3,-0.13866508582003867,-0.36645766985659645
30.4,-0.13817777405567133,-0.3658429213672183
30.5,-0.13877402405503192,-0.3750463804162771
30.6,-0.1403463841429652,-0.39227391156015395
30.7,-0.14229529293928822,-0.411860281224691
30.8,-0.14414734145165045,-0.4291285883128622
30.9,-0.14557628869263586,-0.4405668460643502
31.0,-0.1460058878483689,-0.4416122620259482
31.1,-0.14542566264105736,-0.43250939264542293
31.2,-0.14385555753341572,-0.41486804198665334
31.3,-0.14207142605680353,-0.395589068051348
31.4,-0.1400635594253606,-0.3772081125226409
31.5,-0.13865558362525907,-0.36638807222738734
31.6,-0.13817729441095908,-0.36588759874183724
31.7,-0.13878415774257583,-0.3751856350094476
31.8,-0.14019986409895502,-0.39150495153701415
31.9,-0.1421686546654682,-0.4112380044111925
32.0,-0.14418080991756677,-0.4293862940506947
32.1,-0.14557058176467366,-0.44053575610619594
