time,drag,lift
1.0,-0.4618351203863445,-1.4477276680629003
1.1,-0.4779964121078584,-1.4874640376205022
1.2,-0.4950302920190935,-1.5269486383504287
1.3,-0.5132916559549129,-1.5673644032286236
1.4,-0.530872801417468,-1.605409956717193
1.5,-0.5504993831820566,-1.6459249365047306
1.6,-0.5707481741445055,-1.6864220455157135
1.7,-0.5901170243129031,-1.724975281050928
1.8,-0.611297867072148,-1.76612285866747
1.9,-0.6320825507121269,-1.8053861918837601
2.0,-0.6509857733982857,-1.8398502684941782
2.1,-0.6700696330463964,-1.8719071839065116
2.2,-0.6868217111774703,-1.8966520985495496
2.3,-0.7005359758741084,-1.9110380838681957
2.4,-0.7103663651504357,-1.9127662475247018
2.5,-0.7149096665552456,-1.8965392786183892
2.6,-0.7138204434021865,-1.8606943885589855
2.7,-0.70626677028537,-1.8005358811358114
2.8,-0.6904248832118771,-1.7123650829183774
2.9,-0.6696818255872771,-1.6012698948753858
3.0,-0.643756058890608,-1.4659043003439862
3.1,-0.6154249384916666,-1.31606137652852
3.2,-0.5898863542928533,-1.1619142604284756
3.3,-0.5794281815758079,-1.0536131723823512
3.4,-0.5836811904256543,-0.9925271246611743
3.5,-0.5965437060494221,-0.9661713874102243
3.6,-0.6089598662319873,-0.9585470394777561
3.7,-0.6141771812847002,-0.9468802992595746
3.8,-0.6069381306302054,-0.9196062563889186
3.9,-0.5882507524497808,-0.8776248986151568
4.0,-0.5596785110738303,-0.8232884932972032
4.1,-0.5217762627879182,-0.7581234969110402
4.2,-0.4818535689746299,-0.6967617282697768
4.3,-0.4363125840919298,-0.6384601011813128
4.4,-0.3981533417054708,-0.6061966841629487
4.5,-0.36975899778282145,-0.6146778249422471
4.6,-0.3608946353479065,-0.669935680000506
4.7,-0.37137570255585484,-0.7824265367679328
4.8,-0.4036622401601863,-0.9393109059162503
4.9,-0.46211474272575614,-1.1589670880359553
5.0,-0.5331141489196399,-1.3922909230561569
5.1,-0.5849409301878831,-1.5528629124442208
5.2,-0.5940627254100495,-1.5749206664519377
5.3,-0.570027782936184,-1.4847601273662736
5.4,-0.5379840441162885,-1.3553219025133394
5.5,-0.5140951077144086,-1.2427919696063081
5.6,-0.5013325168338044,-1.169328391820245
5.7,-0.4976276224885232,-1.133570620932173
5.8,-0.4964876611212648,-1.1160337218240854
5.9,-0.49864798834064433,-1.1181862144579495
6.0,-0.504950980990024,-1.1401764401018177
6.1,-0.5176856380294179,-1.1876725437120499
6.2,-0.5333760025840385,-1.2500453744429632
6.3,-0.5494008180968546,-1.3170346612713788
6.4,-0.5628629748325483,-1.375831583099755
6.5,-0.5726276291319236,-1.4159176288675492
6.6,-0.5723464903263299,-1.4151503554965574
6.7,-0.5589488634239036,-1.357132133797539
6.8,-0.5383724516198335,-1.2597240331490525
6.9,-0.5174466072884404,-1.1440347650201355
7.0,-0.5000038113724689,-1.0248246408946982
7.1,-0.4925949957776348,-0.9325113893422182
7.2,-0.4955328146871583,-0.8740388346494073
7.3,-0.5046169258424346,-0.8414138065291347
7.4,-0.5098179037597136,-0.8192217005360495
7.5,-0.5082266406911543,-0.7951873969617815
7.6,-0.4947343421515062,-0.7555474115629938
7.7,-0.47198304583145134,-0.7053458132189627
7.8,-0.4419974103079012,-0.6469639745453637
7.9,-0.4080815643955347,-0.5881517918593985
8.0,-0.37385633609954105,-0.5355660464553736
8.1,-0.3438498133958407,-0.49913393713322546
8.2,-0.3215606385262217,-0.4827027255963516
8.3,-0.3038258258368784,-0.4846053423171796
8.4,-0.2960639230663172,-0.512739899369935
8.5,-0.29859951019384434,-0.5669063425280407
8.6,-0.31084652520602135,-0.643802420631073
8.7,-0.3308602124893791,-0.733300621011192
8.8,-0.36110389573048024,-0.8466929679720142
8.9,-0.3943049257982349,-0.9570026433479873
9.0,-0.43081774239114096,-1.0680377896241613
9.1,-0.45738497174036646,-1.1387865310113694
9.2,-0.4718970813320115,-1.1601210803081272
9.3,-0.4706634595669367,-1.121007481446075
9.4,-0.45893728546618906,-1.0334274559282552
9.5,-0.4478835943548127,-0.9331834059672746
9.6,-0.44437746197446826,-0.8499202601530748
9.7,-0.4447769265893606,-0.7999484739672379
9.8,-0.442658084121539,-0.7610546652372743
9.9,-0.4348276778571128,-0.7247846442816596
10.0,-0.42214885305704114,-0.6917588196049071
10.1,-0.40450481939327987,-0.6599140555068915
10.2,-0.3849664519486174,-0.6315551726061054
10.3,-0.36398433800301316,-0.609178391278311
10.4,-0.348201958434233,-0.6046478137113321
10.5,-0.3367364421083285,-0.6153551738447859
10.6,-0.33262788311431546,-0.6433077664109861
10.7,-0.3370939325196747,-0.6915496897091451
10.8,-0.348620150623056,-0.7556163606026137
10.9,-0.3678281075963392,-0.8379130469811109
11.0,-0.3891396535815202,-0.9159040820280815
11.1,-0.41391206339924286,-0.9953201976624624
11.2,-0.43418595738579957,-1.0512444552547504
11.3,-0.44394787571098937,-1.0647035700108418
11.4,-0.4411075622094838,-1.0251064234185565
11.5,-0.4281962472945409,-0.9360603610858282
11.6,-0.4228550595066685,-0.8573088365352796
11.7,-0.4212733777760213,-0.7812790459987026
11.8,-0.4247595052339091,-0.737898200189458
11.9,-0.4280523468028181,-0.7098329050563112
12.0,-0.42533752987638423,-0.684093774359907
12.1,-0.41706839709156723,-0.6602424886121508
12.2,-0.40127688133178907,-0.6313436570817369
12.3,-0.3818994009373218,-0.604022501991643
12.4,-0.36173140405258913,-0.5835070639954677
12.5,-0.34549371415298796,-0.5758389748288227
12.6,-0.33277365017040683,-0.584437870222629
12.7,-0.32813243677243503,-0.6151601458395111
12.8,-0.33062099428862063,-0.6599705206124404
12.9,-0.34081361907257807,-0.7252022790300537
13.0,-0.35727934737542283,-0.8017990393634964
13.1,-0.37952812833780714,-0.8872255498073388
13.2,-0.40408826736204323,-0.9694467222193347
13.3,-0.42587191289631576,-1.0329022535163481
13.4,-0.4394393977385674,-1.0598493222010912
13.5,-0.44221460268279494,-1.0391101178667095
13.6,-0.4344839554264821,-0.9695562126871127
13.7,-0.42494481160146397,-0.8836956770306204
13.8,-0.42024625557098866,-0.8011189691186359
13.9,-0.4237278008276961,-0.7548918606989989
14.0,-0.4251266333048038,-0.7231617147299639
14.1,-0.4194115362527837,-0.68898393984268
14.2,-0.40857018223282254,-0.6572417765084858
14.3,-0.39761953371050945,-0.637728091522909
14.4,-0.38088757892754616,-0.6157679640762107
14.5,-0.3632292054725757,-0.6005191454592701
14.6,-0.34928625203838665,-0.5974473600042551
14.7,-0.33940816411274105,-0.6116565861097752
14.8,-0.33659579227323966,-0.6455126622253706
14.9,-0.3408671657537869,-0.6962887047066264
15.0,-0.35122967916056624,-0.759144273196671
15.1,-0.36681267549972524,-0.8305996190233005
15.2,-0.38566597958467286,-0.9041111471592153
15.3,-0.40729535675718087,-0.9758649478322176
15.4,-0.42497608813375926,-1.0254396507022505
15.5,-0.4356839317911599,-1.0424891835169885
15.6,-0.43657253729456386,-1.0155199399210042
15.7,-0.42846362575162544,-0.9444840576459649
15.8,-0.41918295220647667,-0.8543073789908743
15.9,-0.41554824848807764,-0.7770212136483089
16.0,-0.4178172472680222,-0.7329630879744485
16.1,-0.42011552923204903,-0.7009168257152808
16.2,-0.4169556568857029,-0.6746634886838004
16.3,-0.4085646320108652,-0.6508611768160778
16.4,-0.39462257053731564,-0.6254991429296545
16.5,-0.37626024668229047,-0.600350973097607
16.6,-0.35951697642945984,-0.5848452389727287
16.7,-0.3434203524288974,-0.5794614308878264
16.8,-0.3333676252369057,-0.5935211804424954
16.9,-0.3309638931470449,-0.6247693255030115
17.0,-0.33447842090838975,-0.6737903453094853
17.1,-0.34499654551354353,-0.7383648139222005
17.2,-0.3602662144728172,-0.8099477419270958
17.3,-0.3802874686758675,-0.8887287433154762
17.4,-0.40140944645781734,-0.9614014752714014
17.5,-0.42127261032261476,-1.019524782932778
17.6,-0.4341022849229678,-1.045243721680337
17.7,-0.4368263127745524,-1.0265701338242808
17.8,-0.4298971756664165,-0.9618942510958517
17.9,-0.42036814643852843,-0.8724957699596029
18.0,-0.4153945798402437,-0.7967468283690651
18.1,-0.4169198205079813,-0.7418197057219399
18.2,-0.4188218699104517,-0.7058130965323111
18.3,-0.4161207755923247,-0.6793453789593921
18.4,-0.4074107871074714,-0.6523145084880887
18.5,-0.3959782352574784,-0.6308721732748429
18.6,-0.37897580398957603,-0.6074934508337467
18.7,-0.3608794347317634,-0.590571378926409
18.8,-0.3468821578393458,-0.586815350635379
18.9,-0.3363621135660006,-0.5989320604571354
19.0,-0.3332798062405855,-0.6319049071977226
19.1,-0.3361417496164081,-0.6756474816015862
19.2,-0.3454433167877862,-0.7364418420767355
19.3,-0.3603626471230157,-0.8077359812810271
19.4,-0.3794322654538143,-0.8851000181371642
19.5,-0.4003440626961961,-0.9564435554856024
19.6,-0.41875735361247535,-1.0103501835824857
19.7,-0.4312558418440738,-1.0350500347257785
19.8,-0.4342644680010516,-1.0172959531333008
19.9,-0.42770516186888924,-0.9545356006017099
20.0,-0.4191987974084248,-0.875029383401444
20.1,-0.41366982878669933,-0.7922498028946995
20.2,-0.4153588466458624,-0.7374353308146904
20.3,-0.4184043174278891,-0.7073061674171437
20.4,-0.4169660410650284,-0.6807476448466511
20.5,-0.4087795127325509,-0.6542032765516631
20.6,-0.3977479826201556,-0.633191353612878
20.7,-0.38024549632307475,-0.6076937209574622
20.8,-0.36177462445653746,-0.5890812858112029
20.9,-0.347032060301465,-0.5828706587355913
21.0,-0.33603549493161683,-0.5938142224334347
21.1,-0.33270809625125614,-0.6226127727000086
21.2,-0.334933306327756,-0.6687410946387384
21.3,-0.3444269047905411,-0.7311073019260538
21.4,-0.35870155538909926,-0.8011700420305682
21.5,-0.3775115489176235,-0.8779082292789488
21.6,-0.39793238167498773,-0.9500977393115052
21.7,-0.41789442990672815,-1.0105399795623902
21.8,-0.4320674666006105,-1.0423781717490488
21.9,-0.43679197439923767,-1.032448505545845
22.0,-0.43147230372979406,-0.9758651820628556
22.1,-0.42181957227583516,-0.8889012889871094
22.2,-0.4156056148116513,-0.8033349750193807
22.3,-0.4166934910491718,-0.75078859442975
22.4,-0.4196163140814629,-0.714666392277492
