time,drag,lift
1.0,-0.07940418695000252,-0.008037301685338305
1.1,-0.07932022480307428,-0.007523782287760131
1.2,-0.07907008872462669,-0.007391702972304526
1.3,-0.07846153132069134,-0.008173890441223564
1.4,-0.07811333562829456,-0.007957488941686009
1.5,-0.0778623926236289,-0.007194979770521193
1.6,-0.0776519354129532,-0.006267045414694546
1.7,-0.07728373996898057,-0.005646505325240429
1.8,-0.07733267960791117,-0.005604616672660371
1.9,-0.07724442447995011,-0.0056372317187376635
2.0,-0.07687422707915394,-0.00600908130812727
2.1,-0.0765818438180751,-0.00629517171053781
2.2,-0.07631023097081613,-0.006459490747854379
2.3,-0.07625078923823297,-0.006191912299747356
2.4,-0.07611155199036214,-0.005574827543551967
2.5,-0.07574962840894912,-0.004688095192340706
2.6,-0.07573305506544366,-0.0043959265909320755
2.7,-0.07555358324829917,-0.004657248868964988
2.8,-0.07559978605772001,-0.0046784467843283386
2.9,-0.07541453691832428,-0.005748349293218932
3.0,-0.07520925858073675,-0.005433899413460578
3.1,-0.07513998030669515,-0.005010776047896093
3.2,-0.07502298365349512,-0.004640475162777365
3.3,-0.0749428106619087,-0.004551549280725531
3.4,-0.07506302747439886,-0.003430517395001239
3.5,-0.07471263793574276,-0.002836404649114366
3.6,-0.0749931724722225,-0.004402893398119034
3.7,-0.0747247187386808,-0.004892932584465996
3.8,-0.07465270183286403,-0.004951515797909408
3.9,-0.07458093771408882,-0.004932536718237653
4.0,-0.07451374118487196,-0.0033459859391911095
4.1,-0.07425949265428108,-0.003687216980857022
4.2,-0.07443154594362286,-0.00384306686223795
4.3,-0.07426331861208185,-0.004314227649713953
4.4,-0.07398757188955442,-0.004180404681793563
4.5,-0.07420333445383634,-0.003409204059263667
4.6,-0.07428136438463043,-0.0031798841416287673
4.7,-0.07430855609700954,-0.0031964163638515284
4.8,-0.0736844661916925,-0.003297988902582401
4.9,-0.07439077266578913,-0.004499920364410081
5.0,-0.07406766587052378,-0.003895331032036768
5.1,-0.07395628248154633,-0.003462237375606236
5.2,-0.0746323323939615,-0.00020413082490198243
5.3,-0.07376196827431929,-0.0031919799015906543
5.4,-0.07399066775847997,-0.005116778049500381
5.5,-0.07408942974395287,-0.0037959103839398673
5.6,-0.07381953355859713,-0.0016243093292190758
5.7,-0.07390621572235995,-0.001561372458858464
5.8,-0.07390422229090773,-0.005016508101499088
5.9,-0.07373298855448454,-0.00293909453880438
6.0,-0.07412137771671899,-0.0019512774230987554
6.1,-0.07392330011506729,-0.003909541198931817
6.2,-0.0739149561960982,-0.004172597878261145
6.3,-0.07367748011480853,-0.0023903988041851345
6.4,-0.07398312182619797,-0.0020545540671023433
6.5,-0.07364292338399778,-0.003502963044274199
6.6,-0.07389536794347643,-0.003771292606259084
6.7,-0.07372519878343814,-0.0034351486087004445
6.8,-0.07386739235784176,-0.003092772426772143
6.9,-0.07375567742505383,-0.002815141360305669
7.0,-0.07382784991105495,-0.002619749005034274
7.1,-0.07376812273817203,-0.0024301834977332516
7.2,-0.07363989031343206,-0.003032113327594847
7.3,-0.0738333807484801,-0.0034529274802730897
7.4,-0.0735483901484739,-0.003177628419032341
7.5,-0.07382617890538778,-0.002621599952015293
7.6,-0.0736473505366168,-0.0026713742281079256
7.7,-0.0737310673699221,-0.0026525773063251325
7.8,-0.07373272351409366,-0.002785796500781679
7.9,-0.07373773251119763,-0.003295690736632458
8.0,-0.07369738096925817,-0.003241252206578756
8.1,-0.07373697290941349,-0.0030706839153950044
8.2,-0.07366330981426485,-0.0020513651198540315
8.3,-0.07370666657978914,-0.0021720529114296378
8.4,-0.07367367925212355,-0.0029743506901107795
8.5,-0.07352817883784084,-0.003129857313794767
8.6,-0.07368978457685872,-0.003619467458589191
8.7,-0.07365099748727336,-0.0026539867167373627
8.8,-0.07376130761084015,-0.00212790792394559
8.9,-0.07376610769676925,-0.0021255739139809642
9.0,-0.07371419715068879,-0.002990574938998895
9.1,-0.07370565831974142,-0.0033128414449770586
9.2,-0.07356229608322172,-0.0027669229784542484
9.3,-0.0737316013358523,-0.0025583819856447717
9.4,-0.07352906321947407,-0.002211217145054752
9.5,-0.07366922178553903,-0.0026784490063662086
9.6,-0.07353587326355307,-0.0026662605898744324
9.7,-0.0739983269862859,-0.0030466774424646255
9.8,-0.07362153385046279,-0.0031337349444578075
9.9,-0.07367861252006497,-0.0027088372713335086
10.0,-0.07365122283922189,-0.0027826479525222734
10.1,-0.0736691111189702,-0.001955196878935835
10.2,-0.07358328693015223,-0.002467210472157322
10.3,-0.0736845151951704,-0.002720992132113335
10.4,-0.07349216214766105,-0.003190317792802681
10.5,-0.07360102582388771,-0.002548560066420617
10.6,-0.07395076487562183,-0.0019936924120365295
10.7,-0.0736114392045461,-0.002537665995620338
10.8,-0.07363137783256093,-0.0027131986852889645
10.9,-0.07334502087545053,-0.0032995365239808913
11.0,-0.07354069463845457,-0.002917979821621393
11.1,-0.07336361323610685,-0.0020643045062563982
11.2,-0.07371760018273056,-0.001965676417206123
11.3,-0.07359604590780572,-0.0028998592672890362
11.4,-0.07364545409187612,-0.0032345159047719135
11.5,-0.07374784423059164,-0.002592105355406545
11.6,-0.07353598128927157,-0.0021683527749094505
11.7,-0.07349671507565846,-0.0018413743336087066
11.8,-0.07350267667094913,-0.0028524881442388073
11.9,-0.07376875265453701,-0.002828123990863644
12.0,-0.07352484256532499,-0.0024522402827058198
12.1,-0.07376229345966809,-0.002397170645549381
12.2,-0.07369794097578092,-0.0024811887799400466
12.3,-0.07366448792308512,-0.003535034378728097
12.4,-0.07338129801306786,-0.0028279981355996
12.5,-0.0737615001637731,-0.0014417167702890329
12.6,-0.07362592979577526,-0.0023363653363270174
12.7,-0.07362994468558763,-0.0022718885511884093
12.8,-0.07363945843926883,-0.0022053921847825547
12.9,-0.0733594462578799,-0.0041512408092070985
13.0,-0.07347051230588904,-0.00022503145271107378
13.1,-0.07374647575471815,-0.002214038504727256
13.2,-0.07368267026515797,-0.0035187239327692374
13.3,-0.07376140407395428,-0.0016695106655797431
13.4,-0.0734087738098447,-0.0016896560428406075
13.5,-0.07356686159506089,-0.004320331831583594
13.6,-0.0737156642313692,-0.0017464399853554006
13.7,-0.07375689287042182,-0.0012115661296094907
13.8,-0.07376492961291141,-0.0011050463319302929
13.9,-0.07313981640911399,-0.0038219024759139557
14.0,-0.07382953608207317,0.0015013525369975947
14.1,-0.07358839183362877,-0.006633126301231062
14.2,-0.07346012645441971,-0.0034086411957276316
14.3,-0.07355358484110681,0.0018377160936915511
14.4,-0.07367741953812074,-0.001192167907820437
14.5,-0.07370667061163357,-0.0040043404560927585
14.6,-0.07366096140512889,-0.004571928754681757
14.7,-0.07364945999686903,-0.004632584990150194
14.8,-0.07336640745297025,0.0014078825168319339
14.9,-0.07371694847671749,-0.00516614229133436
15.0,-0.07371081204666877,-0.0038264893739300533
15.1,-0.07355954309809119,0.001089005183840397
15.2,-0.0735155092000595,0.0003728727056905079
15.3,-0.073572652992731,-0.0055689846341842675
15.4,-0.07357342892179002,-0.005882871107230062
15.5,-0.0737629780997081,0.004212367781713333
15.6,-0.07355211730423589,-0.003639466462349894
15.7,-0.07350999011301873,-0.0066505266290695165
15.8,-0.07362030540344525,-0.0004575574346592763
15.9,-0.07364474247936824,0.0009250863151291644
16.0,-0.07364885968220149,-0.00210796886354286
16.1,-0.07364134841470632,-0.005535225337470203
16.2,-0.0736431611931278,-0.005743984588766171
16.3,-0.0734404256345251,0.0029215128580149666
16.4,-0.07371988551404876,0.006783804963033554
16.5,-0.07358478165438408,-0.006240774456083935
16.6,-0.07362029127114228,7.582666490569452e-5
16.7,-0.07356009906657199,-0.0019695816064031
16.8,-0.07355433489613468,-0.004585414125750498
16.9,-0.07355775344130695,-0.004659543593491207
17.0,-0.07372046282813685,-0.00017488655713099693
17.1,-0.07367401714298995,-0.0022316949876232633
17.2,-0.07344732756473059,-0.007254208715920281
17.3,-0.07361967097441925,-0.001208617508138913
17.4,-0.07362773060352937,0.0006480415951360433
17.5,-0.07367059718859241,-0.003475200531711394
17.6,-0.0736668148816746,-0.004938659128877447
17.7,-0.07366079850994585,-0.005121344572263416
17.8,-0.07349648485386365,0.0027743865447431683
17.9,-0.0737211874328434,-0.007306457804116125
18.0,-0.0736303723039752,-0.003117562008037552
18.1,-0.07357072954924769,0.0012971602191795828
18.2,-0.07355261354991445,-0.004091332702465452
18.3,-0.07355494350373312,-0.0057749324343597174
18.4,-0.07369858059599792,-0.0039602585935847945
18.5,-0.07369675021809066,-0.0015421738377665694
18.6,-0.07349385651911042,-0.00028050191893112716
18.7,-0.07351971932943205,-0.009078017879948323
18.8,-0.07351529965971058,-0.0031094468824486854
18.9,-0.07366644596378542,0.0002664067848113313
19.0,-0.0736853252144913,0.0002648754272967032
19.1,-0.07345496623608193,-0.00905913739247316
19.2,-0.07357618542438266,0.0006156924076009318
19.3,-0.07372368254654221,0.0007124846928220056
19.4,-0.0736068778401623,-0.0053438230925411745
19.5,-0.07362804921647097,-0.005577475535929296
19.6,-0.07357450398161612,-0.001255950588428097
19.7,-0.07340505388869059,-0.00023615893853563553
19.8,-0.07361891267942192,-0.0034360726097706572
19.9,-0.0737272403070674,-0.004115061418190432
20.0,-0.07373263853453024,-0.004216486723400333
20.1,-0.07332344236074509,0.0006159347644180431
20.2,-0.07356087792768479,-0.005401441134849938
20.3,-0.07370785068264128,-0.0061651847781928224
20.4,-0.07362235207754934,0.0014335849250901736
20.5,-0.07360687808670204,0.00033016657461915067
20.6,-0.07349104148186457,-0.004807891727123422
20.7,-0.07364738104973653,-0.0031946581647500677
20.8,-0.07355668419161189,-0.003498132941771829
20.9,-0.07370037434594684,-0.0021361357945405947
21.0,-0.07367803023343722,-0.0022660434712811575
21.1,-0.0736908817112115,-0.0008962251061555238
21.2,-0.0735375225719792,-0.004998483887114987
21.3,-0.07386021168239841,-0.002593211561408304
21.4,-0.07363851038542256,-0.000860736554882957
21.5,-0.07352971692615023,-0.0026769709881474904
21.6,-0.07351318201304634,-0.0032526958234410765
21.7,-0.07350368234789233,-0.0032841422280659597
21.8,-0.07368575718904609,-0.001584118497126393
21.9,-0.07352335215214172,-0.004025189837579291
22.0,-0.07342353525496173,-0.006600633984783107
22.1,-0.07367790495111617,0.0031643450962339265
22.2,-0.07367233224098163,-0.004132720154023957
22.3,-0.07365863236668205,-0.004775660670958785
22.4,-0.07349514420925557,-0.0016689962569701345
22.5,-0.07354037787150537,-0.0005438767881217961
22.6,-0.07360820069937,-0.0017886800639247968
22.7,-0.07370790419754426,-0.0037175530043475663
22.8,-0.07368204010439268,-0.0037297434708705463
22.9,-0.07368497698057658,-0.0037628433015264085
23.0,-0.0734188415410537,-0.0010935787096044258
23.1,-0.0732816418012281,-0.00798972058890995
23.2,-0.07387143407386017,-0.004609621554583173
23.3,-0.07357981480829216,-9.91542398548817e-5
23.4,-0.0734156375276113,-0.001543763328883722
23.5,-0.07354786011825448,-0.0049638854829969214
23.6,-0.07363831784381905,-0.00414175365710577
23.7,-0.07364578076954006,-0.004140240326940162
23.8,-0.07338111959420933,-0.000252844139874997
23.9,-0.07353323145884112,-0.0019548277193198256
24.0,-0.07367954895681035,-0.006531385349930422
24.1,-0.07360090698248539,-0.00026789621467523397
24.2,-0.07364369518383415,0.00036652375461829016
24.3,-0.07345195877526638,-0.002907549615327017
24.4,-0.07348863584430324,-0.004924341572258088
24.5,-0.07411719720824811,0.001998270034550853
24.6,-0.07370395172462682,-0.00047219039910096163
24.7,-0.07341485533094047,-0.0021537725569136285
24.8,-0.07358278594424134,-0.004540015985768042
24.9,-0.07351090979236503,-0.0038283259865227884
25.0,-0.07350130378811937,-0.0012593613391447638
25.1,-0.07360558311526202,-0.00046235952291902397
25.2,-0.07361180094626439,-0.0003808647504518074
25.3,-0.07362768950608066,-0.006469697242468716
25.4,-0.07359339097264428,-0.0025936448134319203
25.5,-0.07356820738061512,0.0004941752164458283
25.6,-0.07347196966033583,-0.002620893667866453
25.7,-0.07361752109172119,-0.004204194212277531
25.8,-0.07361403729740174,-0.0041544730225219284
25.9,-0.07361354331220227,-0.004140799825674028
26.0,-0.07369553919644597,0.0036598929316596363
26.1,-0.07345932624023928,-0.004642715478205598
26.2,-0.0736414434506028,-0.006974447218704268
26.3,-0.07361240331028635,-0.0010509227153201832
