time,drag,lift
1.0,-0.12869927108730508,-0.577699846706535
1.1,-0.12848701357334752,-0.5838432334938323
1.2,-0.1290352923244105,-0.5949896829022853
1.3,-0.12892710031128823,-0.6030604168651147
1.4,-0.12923253304269527,-0.6099245110055951
1.5,-0.1292811759067907,-0.6115298464556467
1.6,-0.12880823442291103,-0.61392649965489
1.7,-0.1287634758912418,-0.6145943986423735
1.8,-0.12797432460700786,-0.6117866745485754
1.9,-0.12751711530772336,-0.6091309554891934
2.0,-0.12723940056258604,-0.6051612352230227
2.1,-0.12692650822502335,-0.6022209171861709
2.2,-0.12662424541068068,-0.5977452891421537
2.3,-0.12626466547794782,-0.5924234115953598
2.4,-0.12556574726441597,-0.5851607282995616
2.5,-0.12539314332125737,-0.5790037006855219
2.6,-0.1251640705546438,-0.5733881628461703
2.7,-0.1249274476715719,-0.5679165119900076
2.8,-0.12474242381158387,-0.5603850802247538
2.9,-0.12444318548023163,-0.5531600436018476
3.0,-0.1240924888065385,-0.5443708700076938
3.1,-0.12388282052837382,-0.5341961830998919
3.2,-0.12368012351597978,-0.5285551037328875
3.3,-0.12334782762768176,-0.5188455824444334
3.4,-0.12295709449905132,-0.5087296324246258
3.5,-0.12258351340115918,-0.4999878366473919
3.6,-0.12231745477240778,-0.4906811158113059
3.7,-0.12198144193340663,-0.4826585838316275
3.8,-0.12145922614476017,-0.4694486241605646
3.9,-0.12117541491940026,-0.4623558980071305
4.0,-0.12067759419543857,-0.4506998144013977
4.1,-0.12014893750633983,-0.4399979316235775
4.2,-0.11954365811285281,-0.42803053571961897
4.3,-0.11927021862468858,-0.42239158796290116
4.4,-0.11866135250730897,-0.41149072923452035
4.5,-0.11813092727439453,-0.40247729150616024
4.6,-0.1176274939324775,-0.39422078910018205
4.7,-0.11696967198998938,-0.3832179035262734
4.8,-0.11642592340725126,-0.375314713634215
4.9,-0.11582792320890196,-0.3672587696681122
5.0,-0.11514362282136024,-0.35837683837104584
5.1,-0.11496405662022748,-0.3543862545603506
5.2,-0.11445104955547833,-0.34805849241451103
5.3,-0.11374731235887434,-0.340657763946053
5.4,-0.11330855453446749,-0.3352939255176196
5.5,-0.11277335778374133,-0.3296218954644182
5.6,-0.11230978614916295,-0.3248335955556917
5.7,-0.11182783037363701,-0.32043295393919025
5.8,-0.11131883604024324,-0.3162815832986585
5.9,-0.11091859821765387,-0.3128945632581917
6.0,-0.11058491145923526,-0.3103107859078155
6.1,-0.11012423110776505,-0.3069677240466218
6.2,-0.1097209502137782,-0.30431791451265977
6.3,-0.1092063911575084,-0.30090244874725697
6.4,-0.10887557704644261,-0.2983338539008411
6.5,-0.10835506512861244,-0.29482396503376107
6.6,-0.10816616615320006,-0.2940882126214478
6.7,-0.10792456368734804,-0.2931559201783655
6.8,-0.1076925952529552,-0.2912245703327793
6.9,-0.10734022494024296,-0.2893908515291207
7.0,-0.10695571116665382,-0.287583757548554
7.1,-0.10678272538633872,-0.2868815127939086
7.2,-0.10646009108443527,-0.2861683287025283
7.3,-0.10626718064379949,-0.2852166265077113
7.4,-0.10622235888232723,-0.2845356507810621
7.5,-0.10576217150582679,-0.28290486394267583
7.6,-0.10572136990638607,-0.28223814915213363
7.7,-0.10559138589311985,-0.28162726258067006
7.8,-0.10528236690585899,-0.28056825240829614
7.9,-0.10526150985652029,-0.28061567934676235
8.0,-0.10504743243245732,-0.2800775948825766
8.1,-0.1050486927247242,-0.28003936076011693
8.2,-0.10501081091445302,-0.28051933553384306
8.3,-0.10481715590215733,-0.28026393022370494
8.4,-0.10457228257250044,-0.2792979414730388
8.5,-0.10436674243041479,-0.27826742791756337
8.6,-0.1043724637506795,-0.2777624652859276
8.7,-0.10417527846950989,-0.2769927689418587
8.8,-0.10408226330924605,-0.2770753428971491
8.9,-0.10409079418249689,-0.27745050056652104
9.0,-0.10415089779952388,-0.2782625133969204
9.1,-0.10409831897761694,-0.2788214150443579
9.2,-0.1039807576163079,-0.2789122113805598
9.3,-0.10393639563326514,-0.27836966471950736
9.4,-0.10393667150828326,-0.27854756422665417
9.5,-0.10378706397869047,-0.27829272397137034
9.6,-0.10374097630181135,-0.2780835848881677
9.7,-0.10371351972945236,-0.2780081932139099
9.8,-0.10367617835649033,-0.2778743118875893
9.9,-0.10367069751868101,-0.27785152788722073
10.0,-0.10359282189444391,-0.2779402189400944
10.1,-0.10369560545361788,-0.2784811320948081
10.2,-0.10364373358970708,-0.27865439242338896
10.3,-0.10362362592205265,-0.27890398422832424
10.4,-0.10357539326714059,-0.27923711527939477
10.5,-0.10363785822614156,-0.27974087172635387
10.6,-0.10368260913634195,-0.2800797675250213
10.7,-0.10365737736255702,-0.2803796245438855
10.8,-0.10365436166702444,-0.28050436833751885
10.9,-0.10363712311105697,-0.2805446339288416
11.0,-0.10365529460268229,-0.28049545797577125
11.1,-0.10366306673205011,-0.2805917154735287
11.2,-0.10367504641225445,-0.2808451946722092
11.3,-0.10369201787945403,-0.2811402728798053
11.4,-0.10368589275291977,-0.2814159778336641
11.5,-0.10373463115947032,-0.2818425622274837
11.6,-0.10370364335332702,-0.2819496754322716
11.7,-0.10369034821016872,-0.28219010598365535
11.8,-0.10380205330215517,-0.283053923659391
11.9,-0.10397788223924144,-0.2845163133978874
12.0,-0.1041159421028766,-0.28570823089788333
12.1,-0.10415937747447236,-0.28607406010371156
12.2,-0.10412394458285631,-0.2857274123279722
12.3,-0.10404853420859723,-0.2849900254571619
12.4,-0.10394736241395801,-0.28412723017435154
12.5,-0.10392061891853187,-0.28380475969971697
12.6,-0.10396287268180805,-0.28416362092672653
12.7,-0.10406133951411452,-0.28508005382392815
12.8,-0.10420724433105212,-0.2863444581255374
12.9,-0.10432864220343502,-0.28751489917980605
13.0,-0.10444102851204094,-0.2885623387739064
13.1,-0.10452872194598216,-0.28935932495836575
13.2,-0.10459299983662641,-0.2898656493436098
13.3,-0.10461843220356701,-0.2898964999523763
13.4,-0.10459853080190241,-0.2895924009134106
13.5,-0.10455429761009612,-0.28899974135445966
13.6,-0.10453776410342842,-0.2886164372595458
13.7,-0.10455340668158523,-0.28862734003523993
13.8,-0.10460788516232593,-0.2889975733395283
13.9,-0.10463778578246495,-0.2892742838420898
14.0,-0.1046382152979304,-0.28942493408313474
14.1,-0.10469939950304609,-0.29008067445259644
14.2,-0.10486161751838416,-0.2915000919558046
14.3,-0.10506034043522489,-0.2931155383203174
14.4,-0.10521596660708556,-0.2943012934011891
14.5,-0.10523766189714608,-0.294282561221391
14.6,-0.10525038670109724,-0.2939890845870645
14.7,-0.10521020161925823,-0.2934037933646169
14.8,-0.10520647661169052,-0.29307770325813914
14.9,-0.10521815439184164,-0.29306367567004205
15.0,-0.10524457359214955,-0.29335958617822616
15.1,-0.10516086678768778,-0.29273009531129723
15.2,-0.10502823283813748,-0.29178670948508106
15.3,-0.10528214931237946,-0.29399739455240914
15.4,-0.10541948239118776,-0.2952693166301424
15.5,-0.10543970512336566,-0.29547531451088355
15.6,-0.10549410777831868,-0.2955790261397532
15.7,-0.10570461211451339,-0.2969336859662299
15.8,-0.1060874731664061,-0.29957537841529247
15.9,-0.10592291783143934,-0.2980293151330507
16.0,-0.10581479328955339,-0.2968095719029297
16.1,-0.10582158787030113,-0.29677340151721787
16.2,-0.10589516129604348,-0.29738799249204373
16.3,-0.10572230089869374,-0.2963138507856043
16.4,-0.10546222919744022,-0.2944757717495487
16.5,-0.10573472261574537,-0.29681928920380457
16.6,-0.10592068122339349,-0.29846370336753514
16.7,-0.1059841477606275,-0.29898839244688474
16.8,-0.10610079460175352,-0.2996119581715841
16.9,-0.10648488097199386,-0.3022503402361178
17.0,-0.10666467269277688,-0.303275378325397
17.1,-0.10642589834078375,-0.3008802093034211
17.2,-0.10633126581160925,-0.29975426917369924
17.3,-0.10635126016028641,-0.2997544201513231
17.4,-0.10633597707418865,-0.2997682222772966
17.5,-0.10604736368502715,-0.29774019466898427
17.6,-0.1060278791910246,-0.29794673018951223
17.7,-0.10636958883049102,-0.3009735775757801
17.8,-0.10655646718687434,-0.30277046753940506
17.9,-0.10666176450798594,-0.3034740836793788
18.0,-0.1068072985355475,-0.30427607167745546
18.1,-0.10725744952566026,-0.3073272411592153
18.2,-0.10718045273234539,-0.3061266924934697
18.3,-0.10693996813132672,-0.3035686541288225
18.4,-0.10687098240297731,-0.3025332916991237
18.5,-0.10686605702644887,-0.3023367846816585
18.6,-0.10677353683213268,-0.3019066547405908
18.7,-0.10658669686130946,-0.30081358432915467
18.8,-0.10671075791411871,-0.3024467131833236
18.9,-0.10704364574007681,-0.3054563945620638
19.0,-0.10724419166210879,-0.30734345961578513
19.1,-0.10742315103248572,-0.3085441774429933
19.2,-0.10760344330141892,-0.3096115340772108
19.3,-0.1079319039315776,-0.3113691744207611
