time,drag,lift
1.0,-0.4559128854013423,-1.4635437082731828
1.1,-0.46925124501648413,-1.495088190109017
1.2,-0.4853996939368078,-1.5328752292749381
1.3,-0.5037563066462218,-1.5746405227034992
1.4,-0.5216610890287601,-1.6120050767067184
1.5,-0.5395645842808497,-1.6485960787648313
1.6,-0.5590024728219826,-1.6894863693149305
1.7,-0.5812690120793004,-1.7339512153623542
1.8,-0.6006780906093646,-1.7711096736697711
1.9,-0.6221649848765104,-1.8127231718767325
2.0,-0.6435330424362207,-1.853573579869285
2.1,-0.6647745337680182,-1.891538572664235
2.2,-0.6830513465594592,-1.9220832757647448
2.3,-0.7001779424045196,-1.9474544234924833
2.4,-0.7135919480888427,-1.9607796605383874
2.5,-0.7232855340122323,-1.9604471784499282
2.6,-0.7275729717875853,-1.9427594090450238
2.7,-0.7263399040929613,-1.9031054669894687
2.8,-0.7175853332304049,-1.8344439450378627
2.9,-0.7018989802944409,-1.7368349360554032
3.0,-0.6809822319048909,-1.6172988247193345
3.1,-0.6554807365687272,-1.4675616243797704
3.2,-0.6349015653248955,-1.3193180474750577
3.3,-0.6259670568515114,-1.206553107649978
3.4,-0.6307622274344564,-1.1290134254901674
3.5,-0.6446940635543673,-1.092829606820515
3.6,-0.663131330442521,-1.082274477680382
3.7,-0.6745301065845571,-1.0751330973210602
3.8,-0.6740082080527869,-1.056949169582297
3.9,-0.6601149558897105,-1.0200779422301267
4.0,-0.6351317375559323,-0.9669952715774187
4.1,-0.5983643952522836,-0.8979194862173638
4.2,-0.5566764993176444,-0.8272065638696127
4.3,-0.5090575256379277,-0.7538075472382115
4.4,-0.4607679582397373,-0.6929758585483885
4.5,-0.4211050290818804,-0.6623424782241873
4.6,-0.3920322541716096,-0.6729133931293025
4.7,-0.381309668897083,-0.7353983256645787
4.8,-0.39316820265958013,-0.8550653886434243
4.9,-0.43144571517594155,-1.036377354258609
5.0,-0.5001499176064442,-1.2870814911463613
5.1,-0.5708640888606384,-1.5171896750944331
5.2,-0.6129240344756379,-1.646861147706528
5.3,-0.6060033377902418,-1.6203642200159947
5.4,-0.5729776748246612,-1.4999358127802578
5.5,-0.5426250261597635,-1.3753960115265114
