time,drag,lift
1.0,-0.15745120166880167,-0.7211166144413542
1.1,-0.15816694657079117,-0.7383134511509188
1.2,-0.15813834861165413,-0.7438264379376063
1.3,-0.16001039741726245,-0.7594755682885094
1.4,-0.16159542152826364,-0.772036118015301
1.5,-0.16082375303433355,-0.7744226879168086
1.6,-0.160900917751031,-0.7758728754339631
1.7,-0.161662914675355,-0.7792919318915928
1.8,-0.16220354748143986,-0.7819889419332302
1.9,-0.16196097209607568,-0.7808953569668091
2.0,-0.16214183468538376,-0.7764156386923176
2.1,-0.16205587274214708,-0.7700098094116946
2.2,-0.16258307426622115,-0.7662142554405229
2.3,-0.16293257538319075,-0.7630211744626216
2.4,-0.16336556226084184,-0.7576175793253274
2.5,-0.16309230915425854,-0.7455226398307138
2.6,-0.16329409399702607,-0.7383426803359922
2.7,-0.1636839591855748,-0.7281256027616199
2.8,-0.16426093369842115,-0.7196723235196274
2.9,-0.16460881126735305,-0.7079878119962111
3.0,-0.16447972345007536,-0.6906906894253549
3.1,-0.1644024896627241,-0.6763246469349457
3.2,-0.1642941984349818,-0.6619028750421878
3.3,-0.16404514068259898,-0.6433430910732547
3.4,-0.16371333930464343,-0.624738517272606
3.5,-0.1630820053203531,-0.6031819836357499
3.6,-0.16195488054195148,-0.5789812345999598
3.7,-0.1606611667863381,-0.5560324106110215
3.8,-0.15948406780699145,-0.5324173304014903
3.9,-0.15814531597835046,-0.5097499360993483
4.0,-0.15647212189887014,-0.4857285161762216
4.1,-0.1547226786408731,-0.4626413837466153
4.2,-0.15282159855323768,-0.4416711112751137
4.3,-0.15082338612577406,-0.42051405278475834
4.4,-0.1487336771475995,-0.3995623549760816
4.5,-0.14709285651200404,-0.3848497850477538
4.6,-0.14532858571601562,-0.369628895438911
4.7,-0.14321213761713475,-0.35565118435725024
4.8,-0.14176446268842657,-0.34516188125317177
4.9,-0.13981928378910335,-0.33387367225495196
5.0,-0.13835839072700035,-0.3252682500416364
5.1,-0.13640475249234782,-0.31567670418889726
5.2,-0.1346128200001696,-0.3066883952930286
5.3,-0.13288697961072035,-0.2985941830813314
5.4,-0.13122569602264586,-0.2902118100462782
5.5,-0.12960563552724788,-0.2818481439149742
5.6,-0.1280800820004316,-0.273478667019628
5.7,-0.12642566683323034,-0.26566093794980716
5.8,-0.1250827267797471,-0.25976346899579045
5.9,-0.123590027560662,-0.2543309488495028
6.0,-0.12261414043314052,-0.25212567079386716
6.1,-0.1218321609150981,-0.25123202419963014
6.2,-0.12119727022675039,-0.25240544358442374
6.3,-0.12077054125904757,-0.25591606444759474
6.4,-0.12039880037019184,-0.2583249631503605
6.5,-0.12027109010818554,-0.26446770990004603
6.6,-0.12070719855941286,-0.27119470716292043
6.7,-0.1208614828630734,-0.2777109853471169
6.8,-0.1212603520484682,-0.2840873755746726
6.9,-0.12128700141859809,-0.28947014703329865
7.0,-0.12157188440768583,-0.29301333465885276
7.1,-0.1216285304465431,-0.2944471953979742
7.2,-0.12141061638597433,-0.2943560901043156
7.3,-0.12109423053052358,-0.292204828006957
7.4,-0.12047947097632061,-0.28888289222986985
7.5,-0.12013705414353346,-0.2866632661026756
7.6,-0.1200412984045478,-0.286651911491485
7.7,-0.12029632173464695,-0.28932421052290613
7.8,-0.12071354501803597,-0.2938043375160081
7.9,-0.12145632407353707,-0.3007129495134836
8.0,-0.12250756095986924,-0.30941504820446375
8.1,-0.12403591692915014,-0.3208851127308531
8.2,-0.12563736523980515,-0.3321349256116709
8.3,-0.12706857217684206,-0.34151623485067084
8.4,-0.12831006546804885,-0.3482333884323578
8.5,-0.1289623770639224,-0.34997308330428584
8.6,-0.1290819646355987,-0.34673743895909276
8.7,-0.12873968401422667,-0.3403508419824875
8.8,-0.12818729720240968,-0.33254191135548933
8.9,-0.12785850427948256,-0.3275945827955988
9.0,-0.1278448901986245,-0.3264382675302963
