time,drag,lift
1.0,-0.2694843245901825,-1.0910296415395127
1.1,-0.27524789876466366,-1.1161183466505047
1.2,-0.28209513471133524,-1.1470014452989667
1.3,-0.28623199187984,-1.164187093173344
1.4,-0.2943245220087282,-1.1918648087014458
1.5,-0.3017514373091411,-1.2161137517573657
1.6,-0.3099682310019117,-1.240742541215743
1.7,-0.3177939028359104,-1.2626741126083911
1.8,-0.32613172290255726,-1.2833592044555044
1.9,-0.3367583521721133,-1.308558397409402
2.0,-0.34659501774059387,-1.3313670214966251
2.1,-0.35679801532978944,-1.3522161684200893
2.2,-0.36804428317686877,-1.373484686617112
2.3,-0.37944265392731436,-1.3934339146981722
2.4,-0.3889222693166202,-1.4096970833028635
2.5,-0.39959171726797216,-1.4244480311216954
2.6,-0.4088011409019228,-1.4314996933698907
2.7,-0.41593116425756016,-1.4291259172727004
2.8,-0.4203365439546257,-1.4114867674837173
2.9,-0.4210245692080336,-1.3810499233410451
3.0,-0.4163218161674054,-1.3233397907109739
3.1,-0.4078390304594835,-1.2465955482723914
3.2,-0.39595442030360445,-1.1528602196881934
3.3,-0.38009423764085004,-1.0339264481377137
3.4,-0.3637659856537974,-0.9077063024740959
3.5,-0.3516725049004773,-0.8018262477367281
3.6,-0.3421279766351069,-0.7055729605549106
3.7,-0.33647394455680185,-0.6332358555892001
3.8,-0.3313113262369447,-0.5743543396435157
3.9,-0.32236005177447724,-0.5199851110953349
4.0,-0.3104637113575588,-0.468508584428921
4.1,-0.293625623317696,-0.4140763702157413
4.2,-0.2727460565552107,-0.35788529056710444
4.3,-0.24972327959475582,-0.3055846447138118
4.4,-0.22651253534417434,-0.2621016196980576
4.5,-0.20700344946611202,-0.23622440846671117
4.6,-0.191144116916364,-0.23197741118254986
4.7,-0.18340054517539875,-0.2559458051045668
4.8,-0.18402034575563148,-0.3112302177384683
4.9,-0.19415059531229376,-0.3975567896002615
5.0,-0.2118400554303849,-0.5053110608068703
5.1,-0.23363513701311334,-0.6212728182197257
5.2,-0.2551700925517682,-0.7269768571163199
5.3,-0.2717462163489913,-0.803458516922914
5.4,-0.27950707880974524,-0.8342599348347675
5.5,-0.27646051160416163,-0.8095817131579978
5.6,-0.2639175009115115,-0.7324067388649075
5.7,-0.24886830497015142,-0.6307778574265792
5.8,-0.24171773696702178,-0.5582703751037162
5.9,-0.24208582414348565,-0.5206995666749906
6.0,-0.2452940567091747,-0.5114711173888759
6.1,-0.2471859247375212,-0.5158463158339501
6.2,-0.24805202533953274,-0.5328785115416754
6.3,-0.25002629985954217,-0.566539400182871
6.4,-0.2560142937494367,-0.6224724026974158
6.5,-0.2677710289881251,-0.7019415258055175
6.6,-0.28522408552564815,-0.7994202617657316
6.7,-0.3035431832350968,-0.891785343767346
6.8,-0.31935461911462704,-0.9665260760609724
6.9,-0.3236110050276233,-0.9848953583078746
7.0,-0.31386582929532175,-0.936974940521843
7.1,-0.29527249880116985,-0.8446281632037148
7.2,-0.27522138479105085,-0.7393404866616412
7.3,-0.2620724128226512,-0.6639144684042526
7.4,-0.25450093783765,-0.6154456402783501
7.5,-0.25071131659559237,-0.5896440578148313
7.6,-0.24985435253242702,-0.586388359554149
7.7,-0.25090408492101524,-0.6013725566945377
7.8,-0.25494621382078997,-0.6348482311960921
